ID;Frame;Framerate
13;9707;0,01666361
13;9708;0,01666361
13;9709;0,01666361
13;9710;0,01666361
13;9711;0,01669508
13;9712;0,01666361
13;9713;0,01666361
13;9714;0,01666361
13;9715;0,01666361
13;9716;0,01696877
13;9717;0,01666361
13;9718;0,01666361
13;9719;0,01666361
13;9720;0,01666361
13;9721;0,01666361
13;9722;0,01666361
13;9723;0,01666361
13;9724;0,01682794
13;9725;0,01666361
13;9726;0,01666361
13;9727;0,01666361
13;9728;0,01666361
13;9729;0,01666361
13;9730;0,01666361
13;9731;0,01666361
13;9732;0,01666361
13;9733;0,01666361
13;9734;0,01666361
13;9735;0,01666361
13;9736;0,01666361
13;9737;0,0167167
13;9738;0,01666361
13;9739;0,01666361
13;9740;0,01666361
13;9741;0,01666361
13;9742;0,01666361
13;9743;0,01666361
13;9744;0,01666361
13;9745;0,01685294
13;9746;0,01666361
13;9747;0,01666361
13;9748;0,01666361
13;9749;0,01666361
13;9750;0,01666361
13;9751;0,01666361
13;9752;0,01666361
13;9753;0,01666361
13;9754;0,01666361
13;9755;0,01666361
13;9756;0,01682881
13;9757;0,01666361
13;9758;0,01666361
13;9759;0,01666361
13;9760;0,01666361
13;9761;0,01666361
13;9762;0,01666361
13;9763;0,01671465
13;9764;0,01666361
13;9765;0,01666361
13;9766;0,01668938
13;9767;0,01666361
13;9768;0,01666361
13;9769;0,01666361
13;9770;0,01683107
13;9771;0,01666361
13;9772;0,01666361
13;9773;0,01666361
13;9774;0,01666361
13;9775;0,01666361
13;9776;0,01666361
13;9777;0,01666361
13;9778;0,01666361
13;9779;0,01666361
13;9780;0,01666361
13;9781;0,01670521
13;9782;0,01666361
13;9783;0,01666361
13;9784;0,01692738
13;9785;0,01666361
13;9786;0,01666361
13;9787;0,01666361
13;9788;0,01666361
13;9789;0,01666361
13;9790;0,01666361
13;9791;0,01666361
13;9792;0,01666361
13;9793;0,01669843
13;9794;0,01666361
13;9795;0,01666361
13;9796;0,01686718
13;9797;0,01666361
13;9798;0,01666361
13;9799;0,01666361
13;9800;0,01666361
13;9801;0,01666361
13;9802;0,01666361
13;9803;0,01666361
13;9804;0,01666361
13;9805;0,01666361
13;9806;0,01679202
13;9807;0,01666361
13;9808;0,01666361
13;9809;0,01666361
13;9810;0,01666361
13;9811;0,01666361
13;9812;0,01666361
13;9813;0,01666361
13;9814;0,01666361
13;9815;0,01680863
13;9816;0,01666361
13;9817;0,01674459
13;9818;0,01666361
13;9819;0,01666361
13;9820;0,01666361
13;9821;0,01666361
13;9822;0,01666361
13;9823;0,01666361
13;9824;0,01666361
13;9825;0,01666361
13;9826;0,01666361
13;9827;0,01666361
13;9828;0,01666361
13;9829;0,01666361
13;9830;0,01666361
13;9831;0,01678999
13;9832;0,01666361
13;9833;0,01666361
13;9834;0,01666361
13;9835;0,01666361
13;9836;0,01666361
13;9837;0,01666361
13;9838;0,01666361
13;9839;0,01666361
13;9840;0,01685903
13;9841;0,01666361
13;9842;0,01666361
13;9843;0,01676178
13;9844;0,01666361
13;9845;0,01666361
13;9846;0,01666361
13;9847;0,01666361
13;9848;0,01668086
13;9849;0,01666361
13;9850;0,01666361
13;9851;0,01666361
13;9852;0,01666361
13;9853;0,01666361
13;9854;0,01666361
13;9855;0,01666361
13;9856;0,01666361
13;9857;0,01666361
13;9858;0,01666361
13;9859;0,01666361
13;9860;0,01669281
13;9861;0,01666361
13;9862;0,01666361
13;9863;0,01674348
13;9864;0,0167439
13;9865;0,01666361
13;9866;0,01666361
13;9867;0,01666361
13;9868;0,01666361
13;9869;0,01685126
13;9870;0,01666361
13;9871;0,01666361
13;9872;0,01666361
13;9873;0,01666361
13;9874;0,01666361
13;9875;0,01666361
13;9876;0,01666361
13;9877;0,01666361
13;9878;0,01666361
13;9879;0,01666361
13;9880;0,01666361
13;9881;0,01666361
13;9882;0,01666361
13;9883;0,01666361
13;9884;0,01669888
13;9885;0,0166899
13;9886;0,0166936
13;9887;0,01666361
13;9888;0,01666361
13;9889;0,01666361
13;9890;0,01666361
13;9891;0,01669577
13;9892;0,016764
13;9893;0,01666361
13;9894;0,01666361
13;9895;0,01666361
13;9896;0,01666361
13;9897;0,01666361
13;9898;0,01669486
13;9899;0,01666361
13;9900;0,01674949
13;9901;0,01666361
13;9902;0,01668729
13;9903;0,01666361
13;9904;0,01666361
13;9905;0,01666361
13;9906;0,01666361
13;9907;0,01669137
13;9908;0,01666361
13;9909;0,01668369
13;9910;0,0167467
13;9911;0,01666361
13;9912;0,01666361
13;9913;0,01666361
13;9914;0,01666361
13;9915;0,01700306
13;9916;0,01666361
13;9917;0,01666361
13;9918;0,01666361
13;9919;0,01666361
13;9920;0,01666361
13;9921;0,01666361
13;9922;0,01666361
13;9923;0,01666361
13;9924;0,01666361
13;9925;0,01666361
13;9926;0,01666361
13;9927;0,01666361
13;9928;0,01666361
13;9929;0,01666361
13;9930;0,01666361
13;9931;0,01666361
13;9932;0,01670626
13;9933;0,0167031
13;9934;0,01666361
13;9935;0,01666361
13;9936;0,01670088
13;9937;0,01666361
13;9938;0,01666361
13;9939;0,01666361
13;9940;0,01666361
13;9941;0,01669626
13;9942;0,0167034
13;9943;0,0167005
13;9944;0,01666361
13;9945;0,01666361
13;9946;0,01666361
13;9947;0,01666361
13;9948;0,01680697
13;9949;0,01666361
13;9950;0,01666361
13;9951;0,01666361
13;9952;0,01666361
13;9953;0,01671537
13;9954;0,01666361
13;9955;0,01666361
13;9956;0,01688218
13;9957;0,01666361
13;9958;0,01666361
13;9959;0,01671358
13;9960;0,0166852
13;9961;0,01666361
13;9962;0,01666361
13;9963;0,01666361
13;9964;0,01666361
13;9965;0,01666361
13;9966;0,01666361
13;9967;0,01666361
13;9968;0,01666361
13;9969;0,01666361
13;9970;0,01666361
13;9971;0,01666361
13;9972;0,01666361
13;9973;0,016736
13;9974;0,01666361
13;9975;0,01666361
13;9976;0,01666361
13;9977;0,01666361
13;9978;0,01666361
13;9979;0,01666361
13;9980;0,01666361
13;9981;0,01673944
13;9982;0,01666361
13;9983;0,01666361
13;9984;0,01674478
13;9985;0,01666361
13;9986;0,01666361
13;9987;0,01666361
13;9988;0,01666361
13;9989;0,01666361
13;9990;0,01666361
13;9991;0,01679805
13;9992;0,01666361
13;9993;0,01666361
13;9994;0,01694058
13;9995;0,01666361
13;9996;0,01666361
13;9997;0,01666361
13;9998;0,01666361
13;9999;0,01677706
13;10000;0,01666361
13;10001;0,01666361
13;10002;0,01666361
13;10003;0,01666361
13;10004;0,01666361
13;10005;0,01666361
13;10006;0,01666361
13;10007;0,01666361
13;10008;0,01666361
13;10009;0,01666361
13;10010;0,01666361
13;10011;0,01666361
13;10012;0,01666361
13;10013;0,01666361
13;10014;0,01666361
13;10015;0,01666361
13;10016;0,01666361
13;10017;0,01666361
13;10018;0,01666361
13;10019;0,01672654
13;10020;0,01666361
13;10021;0,01666361
13;10022;0,01671918
13;10023;0,01666361
13;10024;0,01666361
13;10025;0,01666361
13;10026;0,01670447
13;10027;0,01666361
13;10028;0,01666361
13;10029;0,01666361
13;10030;0,01666361
13;10031;0,01678587
13;10032;0,01666361
13;10033;0,01666361
13;10034;0,01669128
13;10035;0,01666361
13;10036;0,01666361
13;10037;0,01666361
13;10038;0,01666361
13;10039;0,01666361
13;10040;0,01677376
13;10041;0,01666361
13;10042;0,01666361
13;10043;0,01666361
13;10044;0,01666361
13;10045;0,01666361
13;10046;0,01666361
13;10047;0,01679295
13;10048;0,0169299
13;10049;0,01666361
13;10050;0,01666361
13;10051;0,01666361
13;10052;0,01666361
13;10053;0,01666361
13;10054;0,01666361
13;10055;0,01666361
13;10056;0,01666361
13;10057;0,01666361
13;10058;0,01666361
13;10059;0,01666361
13;10060;0,01666361
13;10061;0,01666361
13;10062;0,01666361
13;10063;0,01666361
13;10064;0,01666361
13;10065;0,01666361
13;10066;0,01666361
13;10067;0,01666361
13;10068;0,01666361
13;10069;0,01672143
13;10070;0,01666361
13;10071;0,01668149
13;10072;0,01666361
13;10073;0,01666361
13;10074;0,01674258
13;10075;0,01666361
13;10076;0,01666361
13;10077;0,01666361
13;10078;0,01670927
13;10079;0,0168578
13;10080;0,01666361
13;10081;0,01666361
13;10082;0,01666361
13;10083;0,01666361
13;10084;0,01666361
13;10085;0,01666361
13;10086;0,01666361
13;10087;0,01666361
13;10088;0,01670743
13;10089;0,01666361
13;10090;0,01666361
13;10091;0,01666361
13;10092;0,01668177
13;10093;0,01666361
13;10094;0,01666361
13;10095;0,01670738
13;10096;0,01666361
13;10097;0,01666361
13;10098;0,01666361
13;10099;0,01674087
13;10100;0,01666361
13;10101;0,01691379
13;10102;0,01666361
13;10103;0,01666361
13;10104;0,01666361
13;10105;0,01666361
13;10106;0,01666361
13;10107;0,01666361
13;10108;0,01666361
13;10109;0,01666361
13;10110;0,01666361
13;10111;0,01666361
13;10112;0,01666361
13;10113;0,01666361
13;10114;0,01666361
13;10115;0,01666361
13;10116;0,01666361
13;10117;0,01666361
13;10118;0,01673716
13;10119;0,01666361
13;10120;0,01666361
13;10121;0,01666361
13;10122;0,01670507
13;10123;0,01666361
13;10124;0,01669479
13;10125;0,01666361
13;10126;0,01666361
13;10127;0,01666361
13;10128;0,01666361
13;10129;0,01666361
13;10130;0,01666361
13;10131;0,01666361
13;10132;0,01674964
13;10133;0,0167088
13;10134;0,01666361
13;10135;0,01666361
13;10136;0,01666361
13;10137;0,01666361
13;10138;0,01681866
13;10139;0,01666361
13;10140;0,01666361
13;10141;0,01666361
13;10142;0,01666361
13;10143;0,01666361
13;10144;0,01666361
13;10145;0,01666361
13;10146;0,01669104
13;10147;0,01666361
13;10148;0,01677469
13;10149;0,01666361
13;10150;0,01666361
13;10151;0,01666361
13;10152;0,01671727
13;10153;0,01666361
13;10154;0,01666361
13;10155;0,01694708
13;10156;0,01666361
13;10157;0,01666361
13;10158;0,01666361
13;10159;0,01666361
13;10160;0,01666361
13;10161;0,01666361
13;10162;0,01666361
13;10163;0,01666361
13;10164;0,01666361
13;10165;0,01666361
13;10166;0,01666361
13;10167;0,01666361
13;10168;0,016681
13;10169;0,01666361
13;10170;0,01666361
13;10171;0,01674918
13;10172;0,0166916
13;10173;0,01666361
13;10174;0,01666361
13;10175;0,01666361
13;10176;0,01666361
13;10177;0,01670296
13;10178;0,01666361
13;10179;0,01668999
13;10180;0,0167606
13;10181;0,01666361
13;10182;0,01666361
13;10183;0,01666361
13;10184;0,01666361
13;10185;0,01669397
13;10186;0,0167276
13;10187;0,01666361
13;10188;0,01666361
13;10189;0,01666361
13;10190;0,01666361
13;10191;0,01684667
13;10192;0,01666361
13;10193;0,01666361
13;10194;0,01666361
13;10195;0,01666361
13;10196;0,01675696
13;10197;0,01666361
13;10198;0,01666361
13;10199;0,01666361
13;10200;0,01666361
13;10201;0,01666361
13;10202;0,01666361
13;10203;0,01666361
13;10204;0,01666361
13;10205;0,01666361
13;10206;0,01666361
13;10207;0,01666361
13;10208;0,01666361
13;10209;0,0166973
13;10210;0,01666361
13;10211;0,01666361
13;10212;0,01674068
13;10213;0,01666361
13;10214;0,01668669
13;10215;0,01666361
13;10216;0,01690129
13;10217;0,01666361
13;10218;0,01666361
13;10219;0,01666361
13;10220;0,01666361
13;10221;0,01666361
13;10222;0,01666361
13;10223;0,01675545
13;10224;0,01666361
13;10225;0,01675899
13;10226;0,01666361
13;10227;0,01666361
13;10228;0,01666361
13;10229;0,01666361
13;10230;0,01666361
13;10231;0,01668706
13;10232;0,01666361
13;10233;0,01666361
13;10234;0,01666361
13;10235;0,01666361
13;10236;0,01666361
13;10237;0,01666361
13;10238;0,01666361
13;10239;0,01692504
13;10240;0,01666361
13;10241;0,01666361
13;10242;0,01666361
13;10243;0,01666361
13;10244;0,01666361
13;10245;0,01666361
13;10246;0,01666361
13;10247;0,01666361
13;10248;0,01666361
13;10249;0,01666361
13;10250;0,01666361
13;10251;0,01666361
13;10252;0,01666361
13;10253;0,01666361
13;10254;0,01690638
13;10255;0,01666361
13;10256;0,01666361
13;10257;0,01666361
13;10258;0,01674487
13;10259;0,01666361
13;10260;0,01666361
13;10261;0,01666361
13;10262;0,01666361
13;10263;0,01666361
13;10264;0,01666361
13;10265;0,01666361
13;10266;0,01666361
13;10267;0,01666361
13;10268;0,01666361
13;10269;0,01666361
13;10270;0,01666361
13;10271;0,01666361
13;10272;0,01666361
13;10273;0,01666361
13;10274;0,01679587
13;10275;0,01666361
13;10276;0,01666361
13;10277;0,01666361
13;10278;0,01666361
13;10279;0,01666361
13;10280;0,01666361
13;10281;0,01666361
13;10282;0,01666361
13;10283;0,01666361
13;10284;0,01666361
13;10285;0,01666361
13;10286;0,01666361
13;10287;0,01666361
13;10288;0,01673699
13;10289;0,01666361
13;10290;0,01666361
13;10291;0,01666361
13;10292;0,01666361
13;10293;0,01666361
13;10294;0,01676516
13;10295;0,01666361
13;10296;0,01666361
13;10297;0,01671768
13;10298;0,01666361
13;10299;0,01666361
13;10300;0,01666361
13;10301;0,01677457
13;10302;0,01666361
13;10303;0,01666361
13;10304;0,01666361
13;10305;0,01666361
13;10306;0,01668387
13;10307;0,01666361
13;10308;0,01666361
13;10309;0,01666361
13;10310;0,01673287
13;10311;0,0169731
13;10312;0,01666361
13;10313;0,01666361
13;10314;0,01666361
13;10315;0,01666361
13;10316;0,01666361
13;10317;0,01666361
13;10318;0,01666361
13;10319;0,01666361
13;10320;0,01666361
13;10321;0,01666361
13;10322;0,01666361
13;10323;0,01666361
13;10324;0,01666361
13;10325;0,01666361
13;10326;0,01686118
13;10327;0,01666361
13;10328;0,01666361
13;10329;0,01666361
13;10330;0,01666361
13;10331;0,01666361
13;10332;0,01666361
13;10333;0,01666361
13;10334;0,01666361
13;10335;0,01666361
13;10336;0,01679242
13;10337;0,01666361
13;10338;0,01666361
13;10339;0,01666361
13;10340;0,01666361
13;10341;0,01683287
13;10342;0,01666361
13;10343;0,01666361
13;10344;0,01666361
13;10345;0,01666361
13;10346;0,01676176
13;10347;0,01666361
13;10348;0,01666361
13;10349;0,01666361
13;10350;0,01672477
13;10351;0,01666361
13;10352;0,01666361
13;10353;0,01666361
13;10354;0,01666361
13;10355;0,01666361
13;10356;0,01670386
13;10357;0,01666361
13;10358;0,01666361
13;10359;0,01669678
13;10360;0,01666361
13;10361;0,01666361
13;10362;0,01666361
13;10363;0,01666361
13;10364;0,01666361
13;10365;0,01666361
13;10366;0,01666361
13;10367;0,01666361
13;10368;0,01666361
13;10369;0,01666361
13;10370;0,01666361
13;10371;0,01666361
13;10372;0,01666361
13;10373;0,01666361
13;10374;0,01666361
13;10375;0,01666361
13;10376;0,01668256
13;10377;0,01666361
13;10378;0,01674379
13;10379;0,01666361
13;10380;0,01666361
13;10381;0,01666361
13;10382;0,01666361
13;10383;0,01681386
13;10384;0,01666361
13;10385;0,01666361
13;10386;0,01666361
13;10387;0,01700347
13;10388;0,01666361
13;10389;0,01666361
13;10390;0,01666361
13;10391;0,01666361
13;10392;0,01666361
13;10393;0,01666361
13;10394;0,01674835
13;10395;0,01666361
13;10396;0,01666361
13;10397;0,01666361
13;10398;0,01666361
13;10399;0,01666361
13;10400;0,01666361
13;10401;0,01666361
13;10402;0,01666361
13;10403;0,01666361
13;10404;0,01666361
13;10405;0,01666361
13;10406;0,01666361
13;10407;0,01666361
13;10408;0,01666361
13;10409;0,01671518
13;10410;0,01666361
13;10411;0,01666361
13;10412;0,01666361
13;10413;0,01676027
13;10414;0,01666361
13;10415;0,01681409
13;10416;0,01666361
13;10417;0,01666361
13;10418;0,01666361
13;10419;0,01666361
13;10420;0,01666361
13;10421;0,01666361
13;10422;0,01672295
13;10423;0,01666361
13;10424;0,01666361
13;10425;0,01666361
13;10426;0,01666361
13;10427;0,01666361
13;10428;0,01666361
13;10429;0,01666361
13;10430;0,01666361
13;10431;0,01666361
13;10432;0,01666361
13;10433;0,01697751
13;10434;0,01666361
13;10435;0,01666361
13;10436;0,01666361
13;10437;0,01666361
13;10438;0,01666361
13;10439;0,01666361
13;10440;0,01666361
13;10441;0,01666361
13;10442;0,01666361
13;10443;0,01666361
13;10444;0,01677891
13;10445;0,01666361
13;10446;0,01666361
13;10447;0,01666361
13;10448;0,01666361
13;10449;0,01666361
13;10450;0,01666361
13;10451;0,01666361
13;10452;0,01666361
13;10453;0,01666361
13;10454;0,01666361
13;10455;0,01666361
13;10456;0,01671661
13;10457;0,01666361
13;10458;0,01666361
13;10459;0,01666361
13;10460;0,01666361
13;10461;0,01666361
13;10462;0,01687696
13;10463;0,01666361
13;10464;0,01666361
13;10465;0,01666361
13;10466;0,01666361
13;10467;0,01675527
13;10468;0,01666361
13;10469;0,01666361
13;10470;0,01666361
13;10471;0,01666361
13;10472;0,01666361
13;10473;0,01666361
13;10474;0,01666361
13;10475;0,01680614
13;10476;0,01666361
13;10477;0,01666361
13;10478;0,01666361
13;10479;0,01666361
13;10480;0,01666361
13;10481;0,01666361
13;10482;0,01666361
13;10483;0,01666361
13;10484;0,01666361
13;10485;0,01666361
13;10486;0,01666361
13;10487;0,01666361
13;10488;0,0169527
13;10489;0,01666361
13;10490;0,01666361
13;10491;0,01666361
13;10492;0,01666361
13;10493;0,01666361
13;10494;0,01666361
13;10495;0,01666361
13;10496;0,01666361
13;10497;0,01666361
13;10498;0,01666361
13;10499;0,01666361
13;10500;0,01666361
13;10501;0,01666361
13;10502;0,01682649
13;10503;0,01666361
13;10504;0,01676069
13;10505;0,01666361
13;10506;0,01666361
13;10507;0,01666361
13;10508;0,01666361
13;10509;0,01666361
13;10510;0,01666361
13;10511;0,01666361
13;10512;0,01666361
13;10513;0,01666361
13;10514;0,01666361
13;10515;0,01666361
13;10516;0,01666361
13;10517;0,01666361
13;10518;0,01681599
13;10519;0,01666361
13;10520;0,01666361
13;10521;0,01666361
13;10522;0,01666361
13;10523;0,01666361
13;10524;0,01666361
13;10525;0,01666361
13;10526;0,01666361
13;10527;0,01666361
13;10528;0,01666361
13;10529;0,01686451
13;10530;0,01666361
13;10531;0,01666361
13;10532;0,01666361
13;10533;0,01666361
13;10534;0,01666361
13;10535;0,01666361
13;10536;0,01666361
13;10537;0,01666361
13;10538;0,01666361
13;10539;0,01666361
13;10540;0,01666361
13;10541;0,01672751
13;10542;0,01666361
13;10543;0,01666361
13;10544;0,01666361
13;10545;0,01666361
13;10546;0,01666361
13;10547;0,01666361
13;10548;0,01673105
13;10549;0,01666361
13;10550;0,01666361
13;10551;0,01666361
13;10552;0,01668107
13;10553;0,01666361
13;10554;0,01666361
13;10555;0,01670588
13;10556;0,01666361
13;10557;0,01669459
13;10558;0,01666361
13;10559;0,01668159
13;10560;0,0167157
13;10561;0,01666361
13;10562;0,01681849
13;10563;0,01666361
13;10564;0,01666361
13;10565;0,01666361
13;10566;0,01666361
13;10567;0,01666361
13;10568;0,01693636
13;10569;0,01666361
13;10570;0,01666361
13;10571;0,01666361
13;10572;0,01666361
13;10573;0,01666361
13;10574;0,01666361
13;10575;0,01666361
13;10576;0,01666361
13;10577;0,01666361
13;10578;0,01666361
13;10579;0,01666361
13;10580;0,01666361
13;10581;0,01666361
13;10582;0,01666361
13;10583;0,01666361
13;10584;0,01666361
13;10585;0,01700066
13;10586;0,01666361
13;10587;0,01669519
13;10588;0,01666361
13;10589;0,01666361
13;10590;0,01666361
13;10591;0,01666361
13;10592;0,01666361
13;10593;0,01666361
13;10594;0,01666361
13;10595;0,01666361
13;10596;0,01666361
13;10597;0,01666361
13;10598;0,01666361
13;10599;0,01666361
13;10600;0,01666361
13;10601;0,01666361
13;10602;0,01666361
13;10603;0,01682387
13;10604;0,01666361
13;10605;0,01666361
13;10606;0,01666361
13;10607;0,01666361
13;10608;0,01666361
13;10609;0,01666361
13;10610;0,01666361
13;10611;0,01666361
13;10612;0,01666361
13;10613;0,01672822
13;10614;0,0167931
13;10615;0,0168024
13;10616;0,01666361
13;10617;0,01666361
13;10618;0,01666361
13;10619;0,01666361
13;10620;0,01666361
13;10621;0,01666361
13;10622;0,01666361
13;10623;0,01666361
13;10624;0,01666361
13;10625;0,01666361
13;10626;0,01666361
13;10627;0,01666361
13;10628;0,01666361
13;10629;0,01666361
13;10630;0,01666361
13;10631;0,01666361
13;10632;0,01666361
13;10633;0,01682965
13;10634;0,01666361
13;10635;0,01680189
13;10636;0,01666361
13;10637;0,01666361
13;10638;0,01666361
13;10639;0,01666361
13;10640;0,01666361
13;10641;0,01666361
13;10642;0,01666361
13;10643;0,01676584
13;10644;0,01666361
13;10645;0,01666361
13;10646;0,01666361
13;10647;0,01666361
13;10648;0,01666361
13;10649;0,01666361
13;10650;0,01666361
13;10651;0,01666361
13;10652;0,01666361
13;10653;0,01666361
13;10654;0,01666361
13;10655;0,01680041
13;10656;0,01666361
13;10657;0,01666361
13;10658;0,01666361
13;10659;0,01679917
13;10660;0,01666361
13;10661;0,01666361
13;10662;0,01666361
13;10663;0,01666361
13;10664;0,01666361
13;10665;0,01666361
13;10666;0,01666361
13;10667;0,01666361
13;10668;0,01666361
13;10669;0,01666361
13;10670;0,01666361
13;10671;0,01666361
13;10672;0,01666361
13;10673;0,01666361
13;10674;0,01670158
13;10675;0,01666361
13;10676;0,01666361
13;10677;0,01671138
13;10678;0,01666361
13;10679;0,01666361
13;10680;0,01666361
13;10681;0,01666361
13;10682;0,01666361
13;10683;0,01666361
13;10684;0,01669625
13;10685;0,0167395
13;10686;0,01666361
13;10687;0,01666361
13;10688;0,01666361
13;10689;0,01666361
13;10690;0,01692997
13;10691;0,01666361
13;10692;0,01666361
13;10693;0,01666361
13;10694;0,01666361
13;10695;0,01666361
13;10696;0,01666361
13;10697;0,01666361
13;10698;0,01666361
13;10699;0,01666361
13;10700;0,01666361
13;10701;0,01666361
13;10702;0,01666361
13;10703;0,01666361
13;10704;0,01666361
13;10705;0,01669288
13;10706;0,01666361
13;10707;0,01666361
13;10708;0,01678078
13;10709;0,01666361
13;10710;0,01666361
13;10711;0,01666361
13;10712;0,01666361
13;10713;0,01666361
13;10714;0,01666361
13;10715;0,01696205
13;10716;0,01666361
13;10717;0,01666361
13;10718;0,01666361
13;10719;0,01666361
13;10720;0,01666361
13;10721;0,01666361
13;10722;0,01666361
13;10723;0,01666361
13;10724;0,01666361
13;10725;0,01666361
13;10726;0,01682971
13;10727;0,01666361
13;10728;0,01666361
13;10729;0,01670458
13;10730;0,01666361
13;10731;0,01666361
13;10732;0,01666361
13;10733;0,01679007
13;10734;0,01666361
13;10735;0,01666361
13;10736;0,01666361
13;10737;0,01666361
13;10738;0,01666361
13;10739;0,01666361
13;10740;0,01672815
13;10741;0,01666361
13;10742;0,01666361
13;10743;0,01666361
13;10744;0,01666361
13;10745;0,01666361
13;10746;0,01666361
13;10747;0,01679255
13;10748;0,01666361
13;10749;0,01666361
13;10750;0,01666361
13;10751;0,01666361
13;10752;0,01666361
13;10753;0,01666361
13;10754;0,01666361
13;10755;0,01666361
13;10756;0,01666361
13;10757;0,01666361
13;10758;0,01666361
13;10759;0,01666361
13;10760;0,01666361
13;10761;0,01687579
13;10762;0,01666361
13;10763;0,01666361
13;10764;0,01666361
13;10765;0,01666361
13;10766;0,01666361
13;10767;0,01666361
13;10768;0,01666361
13;10769;0,01666361
13;10770;0,01666361
13;10771;0,01666361
13;10772;0,01666361
13;10773;0,01666361
13;10774;0,0168908
13;10775;0,01666361
13;10776;0,01666361
13;10777;0,01681388
13;10778;0,01666361
13;10779;0,01666361
13;10780;0,01666361
13;10781;0,01666361
13;10782;0,01666361
13;10783;0,01666361
13;10784;0,01666361
13;10785;0,01666361
13;10786;0,01666361
13;10787;0,01666361
13;10788;0,01666361
13;10789;0,01666361
13;10790;0,01666361
13;10791;0,01666361
13;10792;0,01666361
13;10793;0,01666361
13;10794;0,01670146
13;10795;0,0168535
13;10796;0,01666361
13;10797;0,01666361
13;10798;0,01666361
13;10799;0,01666361
13;10800;0,01666361
13;10801;0,01666361
13;10802;0,01666361
13;10803;0,01666361
13;10804;0,01671263
13;10805;0,01666361
13;10806;0,01666361
13;10807;0,01666361
13;10808;0,01666361
13;10809;0,01666361
13;10810;0,01666361
13;10811;0,01666361
13;10812;0,01675314
13;10813;0,01666361
13;10814;0,01666361
13;10815;0,01666361
13;10816;0,01668877
13;10817;0,01666361
13;10818;0,01666361
13;10819;0,01670368
13;10820;0,01666361
13;10821;0,01666361
13;10822;0,01666361
13;10823;0,01672327
13;10824;0,0166827
13;10825;0,01666361
13;10826;0,01670889
13;10827;0,01666361
13;10828;0,01666361
13;10829;0,01694528
13;10830;0,01666361
13;10831;0,01666361
13;10832;0,01666361
13;10833;0,01666361
13;10834;0,01666361
13;10835;0,01666361
13;10836;0,01681475
13;10837;0,01666361
13;10838;0,01666361
13;10839;0,01669328
13;10840;0,01666361
13;10841;0,01666361
13;10842;0,01666361
13;10843;0,01666361
13;10844;0,01669637
13;10845;0,01666361
13;10846;0,01666361
13;10847;0,01666361
13;10848;0,01671937
13;10849;0,01666361
13;10850;0,01666361
13;10851;0,01666361
13;10852;0,01666361
13;10853;0,01666361
13;10854;0,01666361
13;10855;0,01666361
13;10856;0,01666361
13;10857;0,01666361
13;10858;0,01666361
13;10859;0,01666361
13;10860;0,01666361
13;10861;0,0167741
13;10862;0,01666361
13;10863;0,01666361
13;10864;0,01666361
13;10865;0,01666361
13;10866;0,01666361
13;10867;0,01672366
13;10868;0,01666361
13;10869;0,01666361
13;10870;0,01666361
13;10871;0,01672967
13;10872;0,01666361
13;10873;0,01690929
13;10874;0,01666361
13;10875;0,01666361
13;10876;0,01666361
13;10877;0,01666361
13;10878;0,01666361
13;10879;0,01666361
13;10880;0,01666361
13;10881;0,01666361
13;10882;0,01666361
13;10883;0,01666361
13;10884;0,01687591
13;10885;0,01666361
13;10886;0,01666361
13;10887;0,01666361
13;10888;0,01677567
13;10889;0,01666361
13;10890;0,01666361
13;10891;0,01666361
13;10892;0,01666361
13;10893;0,01666361
13;10894;0,01666361
13;10895;0,01666361
13;10896;0,01666361
13;10897;0,01666361
13;10898;0,01668402
13;10899;0,01666361
13;10900;0,01666361
13;10901;0,01673098
13;10902;0,01666361
13;10903;0,01666361
13;10904;0,01666361
13;10905;0,01666361
13;10906;0,01666361
13;10907;0,01666361
13;10908;0,01666361
13;10909;0,01668294
13;10910;0,016773
13;10911;0,01666361
13;10912;0,01666361
13;10913;0,01685418
13;10914;0,01666361
13;10915;0,01666361
13;10916;0,01666361
13;10917;0,01666361
13;10918;0,01666361
13;10919;0,01666361
13;10920;0,01666361
13;10921;0,01666361
13;10922;0,01666361
13;10923;0,01682242
13;10924;0,01666361
13;10925;0,01666361
13;10926;0,01666361
13;10927;0,01666361
13;10928;0,01676387
13;10929;0,01666361
13;10930;0,01666361
13;10931;0,01666361
13;10932;0,01666361
13;10933;0,01666361
13;10934;0,01666361
13;10935;0,01666361
13;10936;0,01666361
13;10937;0,01666361
13;10938;0,01666361
13;10939;0,01666361
13;10940;0,01666361
13;10941;0,01674
13;10942;0,01666361
13;10943;0,01666361
13;10944;0,01666361
13;10945;0,01666361
13;10946;0,01666361
13;10947;0,01666361
13;10948;0,01666361
13;10949;0,01666361
13;10950;0,01666361
13;10951;0,01700492
13;10952;0,01666361
13;10953;0,01666361
13;10954;0,01666361
13;10955;0,01666361
13;10956;0,01666361
13;10957;0,01666361
13;10958;0,01666361
13;10959;0,01666361
13;10960;0,01666361
13;10961;0,01666361
13;10962;0,01666361
13;10963;0,01666361
13;10964;0,0167836
13;10965;0,01666361
13;10966;0,01666361
13;10967;0,01666361
13;10968;0,01666361
13;10969;0,01666361
13;10970;0,01666361
13;10971;0,01666361
13;10972;0,01666361
13;10973;0,01666361
13;10974;0,01666361
13;10975;0,01666361
13;10976;0,01666361
13;10977;0,0166819
13;10978;0,01666361
