ID;Frame;Framerate
1;4223;0,01666361
1;4224;0,01666361
1;4225;0,01666361
1;4226;0,01666361
1;4227;0,01666361
1;4228;0,01666361
1;4229;0,01666361
1;4230;0,01666361
1;4231;0,01666361
1;4232;0,01669931
1;4233;0,0167222
1;4234;0,01666361
1;4235;0,01685619
1;4236;0,0167035
1;4237;0,01666361
1;4238;0,01666361
1;4239;0,01666361
1;4240;0,01666361
1;4241;0,01666361
1;4242;0,01666361
1;4243;0,01666361
1;4244;0,01666361
1;4245;0,01666361
1;4246;0,01666361
1;4247;0,01666361
1;4248;0,01680961
1;4249;0,0166855
1;4250;0,01666361
1;4251;0,01666361
1;4252;0,01666361
1;4253;0,01666361
1;4254;0,01666361
1;4255;0,01666361
1;4256;0,01666361
1;4257;0,01666361
1;4258;0,01670763
1;4259;0,01666361
1;4260;0,01666361
1;4261;0,01666361
1;4262;0,01666361
1;4263;0,01666361
1;4264;0,01671666
1;4265;0,01666361
1;4266;0,01686519
1;4267;0,01666361
1;4268;0,01666361
1;4269;0,01666361
1;4270;0,01666361
1;4271;0,01666361
1;4272;0,01666361
1;4273;0,01666361
1;4274;0,01666361
1;4275;0,01666361
1;4276;0,01669232
1;4277;0,01666361
1;4278;0,01666361
1;4279;0,01702298
1;4280;0,01666361
1;4281;0,01666361
1;4282;0,01666361
1;4283;0,01666361
1;4284;0,01666361
1;4285;0,01666361
1;4286;0,01666361
1;4287;0,01666361
1;4288;0,01666361
1;4289;0,01666361
1;4290;0,01666361
1;4291;0,01666361
1;4292;0,01666361
1;4293;0,01684089
1;4294;0,01666361
1;4295;0,01666361
1;4296;0,01666361
1;4297;0,01666361
1;4298;0,01666361
1;4299;0,01666361
1;4300;0,01666361
1;4301;0,01666361
1;4302;0,01666361
1;4303;0,01666361
1;4304;0,01666361
1;4305;0,01690591
1;4306;0,01666361
1;4307;0,01666361
1;4308;0,01666361
1;4309;0,01666361
1;4310;0,01666361
1;4311;0,01666361
1;4312;0,01666361
1;4313;0,01666361
1;4314;0,01666361
1;4315;0,01666361
1;4316;0,01666361
1;4317;0,01666361
1;4318;0,01666361
1;4319;0,01666361
1;4320;0,01676878
1;4321;0,01666361
1;4322;0,01670909
1;4323;0,01666361
1;4324;0,01666361
1;4325;0,01666361
1;4326;0,01666361
1;4327;0,01683147
1;4328;0,01666361
1;4329;0,01666361
1;4330;0,01666361
1;4331;0,01666361
1;4332;0,01666361
1;4333;0,01666361
1;4334;0,01666361
1;4335;0,01666361
1;4336;0,01666361
1;4337;0,01666361
1;4338;0,01666361
1;4339;0,01666361
1;4340;0,01666361
1;4341;0,01666361
1;4342;0,01666361
1;4343;0,01666361
1;4344;0,01666361
1;4345;0,01666361
1;4346;0,01666361
1;4347;0,01666361
1;4348;0,01668053
1;4349;0,0167596
1;4350;0,01666361
1;4351;0,01672559
1;4352;0,01666361
1;4353;0,01666361
1;4354;0,01666361
1;4355;0,01700787
1;4356;0,01666361
1;4357;0,01666361
1;4358;0,01666361
1;4359;0,01666361
1;4360;0,01666361
1;4361;0,01666361
1;4362;0,01666361
1;4363;0,01666361
1;4364;0,01666361
1;4365;0,01666361
1;4366;0,01666361
1;4367;0,01673771
1;4368;0,01666361
1;4369;0,01666361
1;4370;0,01666361
1;4371;0,01666361
1;4372;0,01666361
1;4373;0,01666361
1;4374;0,01666361
1;4375;0,01666361
1;4376;0,01666361
1;4377;0,01666361
1;4378;0,01666361
1;4379;0,01668531
1;4380;0,01666361
1;4381;0,01681439
1;4382;0,0168366
1;4383;0,01666361
1;4384;0,01666361
1;4385;0,01674948
1;4386;0,01666361
1;4387;0,01666361
1;4388;0,01666361
1;4389;0,01666361
1;4390;0,01666361
1;4391;0,01666361
1;4392;0,01666361
1;4393;0,01666361
1;4394;0,01666361
1;4395;0,01671382
1;4396;0,01666361
1;4397;0,01666361
1;4398;0,01666361
1;4399;0,01675997
1;4400;0,01666361
1;4401;0,01666361
1;4402;0,01666361
1;4403;0,01666361
1;4404;0,01666361
1;4405;0,01666361
1;4406;0,01666361
1;4407;0,01666361
1;4408;0,01666361
1;4409;0,01666361
1;4410;0,01666361
1;4411;0,01666361
1;4412;0,01666361
1;4413;0,01666361
1;4414;0,01671168
1;4415;0,01666361
1;4416;0,01666361
1;4417;0,01666361
1;4418;0,01666361
1;4419;0,01669957
1;4420;0,01666361
1;4421;0,01673999
1;4422;0,01666361
1;4423;0,01668549
1;4424;0,0166863
1;4425;0,01666361
1;4426;0,01668589
1;4427;0,0166994
1;4428;0,01666361
1;4429;0,01666361
1;4430;0,01672278
1;4431;0,01666361
1;4432;0,01666361
1;4433;0,01670408
1;4434;0,01666361
1;4435;0,01666361
1;4436;0,01666361
1;4437;0,01666361
1;4438;0,01692607
1;4439;0,01666361
1;4440;0,01666361
1;4441;0,01666361
1;4442;0,01666361
1;4443;0,01666361
1;4444;0,01666361
1;4445;0,01666361
1;4446;0,01666361
1;4447;0,01666361
1;4448;0,01666361
1;4449;0,01666361
1;4450;0,01666361
1;4451;0,0167033
1;4452;0,01666361
1;4453;0,01666361
1;4454;0,01666361
1;4455;0,01669077
1;4456;0,01666361
1;4457;0,01692459
1;4458;0,01666361
1;4459;0,01666361
1;4460;0,01666361
1;4461;0,01666361
1;4462;0,01666361
1;4463;0,01666361
1;4464;0,01666361
1;4465;0,01666361
1;4466;0,01666361
1;4467;0,01666361
1;4468;0,01666361
1;4469;0,01666361
1;4470;0,0167003
1;4471;0,01666361
1;4472;0,01666361
1;4473;0,01666361
1;4474;0,01672827
1;4475;0,01666361
1;4476;0,01669489
1;4477;0,0168462
1;4478;0,01666361
1;4479;0,01666361
1;4480;0,01666361
1;4481;0,01666361
1;4482;0,01666361
1;4483;0,01676536
1;4484;0,01666361
1;4485;0,01666361
1;4486;0,01670798
1;4487;0,01666361
1;4488;0,01666361
1;4489;0,01674408
1;4490;0,01666361
1;4491;0,01666361
1;4492;0,01666361
1;4493;0,01676197
1;4494;0,01666361
1;4495;0,01666361
1;4496;0,01666361
1;4497;0,01666361
1;4498;0,01666361
1;4499;0,01666361
1;4500;0,01666361
1;4501;0,01666361
1;4502;0,01666361
1;4503;0,01666361
1;4504;0,01666361
1;4505;0,01666361
1;4506;0,01666361
1;4507;0,01666361
1;4508;0,01666361
1;4509;0,01672157
1;4510;0,01666361
1;4511;0,01690279
1;4512;0,01666361
1;4513;0,01666361
1;4514;0,01666361
1;4515;0,01666361
1;4516;0,01666361
1;4517;0,01666361
1;4518;0,01666361
1;4519;0,01666361
1;4520;0,01666361
1;4521;0,01666361
1;4522;0,01666361
1;4523;0,01666361
1;4524;0,01666361
1;4525;0,01671479
1;4526;0,01666361
1;4527;0,01689629
1;4528;0,01666361
1;4529;0,01666361
1;4530;0,01666361
1;4531;0,01666361
1;4532;0,01666361
1;4533;0,01666361
1;4534;0,01666361
1;4535;0,01666361
1;4536;0,01666361
1;4537;0,01666361
1;4538;0,01680791
1;4539;0,0166943
1;4540;0,01666361
1;4541;0,01666361
1;4542;0,01666361
1;4543;0,01666361
1;4544;0,01666361
1;4545;0,01666361
1;4546;0,01666361
1;4547;0,01666361
1;4548;0,01666361
1;4549;0,01669752
1;4550;0,01666361
1;4551;0,01666361
1;4552;0,01666361
1;4553;0,01666361
1;4554;0,01669757
1;4555;0,01666361
1;4556;0,01668409
1;4557;0,0167026
1;4558;0,01666361
1;4559;0,01685349
1;4560;0,01666361
1;4561;0,01666361
1;4562;0,01666361
1;4563;0,01666361
1;4564;0,01666361
1;4565;0,01676916
1;4566;0,01666361
1;4567;0,01666361
1;4568;0,01666361
1;4569;0,01671957
1;4570;0,01666361
1;4571;0,01666361
1;4572;0,01666361
1;4573;0,01675577
1;4574;0,01666361
1;4575;0,01666361
1;4576;0,01666361
1;4577;0,01666361
1;4578;0,01666361
1;4579;0,01666361
1;4580;0,01666361
1;4581;0,01666361
1;4582;0,01666361
1;4583;0,01666361
1;4584;0,01688241
1;4585;0,01666361
1;4586;0,01666361
1;4587;0,01666361
1;4588;0,01666361
1;4589;0,01666361
1;4590;0,01666361
1;4591;0,01666361
1;4592;0,01666361
1;4593;0,01666361
1;4594;0,01666361
1;4595;0,01666361
1;4596;0,01666361
1;4597;0,01666361
1;4598;0,01666361
1;4599;0,01666361
1;4600;0,01666361
1;4601;0,01666361
1;4602;0,01674255
1;4603;0,01666361
1;4604;0,01666361
1;4605;0,01666361
1;4606;0,01675917
1;4607;0,01666361
1;4608;0,01666361
1;4609;0,01666361
1;4610;0,01666361
1;4611;0,01666361
1;4612;0,01668496
1;4613;0,01666361
1;4614;0,01677409
1;4615;0,01666361
1;4616;0,01666361
1;4617;0,01666361
1;4618;0,01666361
1;4619;0,01692447
1;4620;0,01666361
1;4621;0,01666361
1;4622;0,01666361
1;4623;0,01666361
1;4624;0,01666361
1;4625;0,01675596
1;4626;0,01666361
1;4627;0,01666361
1;4628;0,01666361
1;4629;0,01668267
1;4630;0,01666361
1;4631;0,01666361
1;4632;0,01666361
1;4633;0,01666361
1;4634;0,01666361
1;4635;0,01666361
1;4636;0,01666361
1;4637;0,01666361
1;4638;0,01666361
1;4639;0,01669622
1;4640;0,0166883
1;4641;0,01666361
1;4642;0,01666361
1;4643;0,01670628
1;4644;0,01666361
1;4645;0,01666361
1;4646;0,01666361
1;4647;0,01666361
1;4648;0,01668067
1;4649;0,01666361
1;4650;0,01689899
1;4651;0,01666361
1;4652;0,01666361
1;4653;0,01666361
1;4654;0,01666361
1;4655;0,01680067
1;4656;0,01666361
1;4657;0,01666361
1;4658;0,01666361
1;4659;0,01666361
1;4660;0,01666361
1;4661;0,01666361
1;4662;0,01666361
1;4663;0,01666361
1;4664;0,01666361
1;4665;0,01666361
1;4666;0,01666361
1;4667;0,01666361
1;4668;0,01666361
1;4669;0,01666361
1;4670;0,01672148
1;4671;0,0166899
1;4672;0,01666361
1;4673;0,01666361
1;4674;0,01671578
1;4675;0,01666361
1;4676;0,01666361
1;4677;0,01689628
1;4678;0,01666361
1;4679;0,01666361
1;4680;0,01666361
1;4681;0,01666361
1;4682;0,01666361
1;4683;0,01666361
1;4684;0,01666361
1;4685;0,01666361
1;4686;0,01666361
1;4687;0,01666361
1;4688;0,01666361
1;4689;0,01686411
1;4690;0,01666361
1;4691;0,01666361
1;4692;0,01674548
1;4693;0,01666361
1;4694;0,01666361
1;4695;0,01666361
1;4696;0,01666361
1;4697;0,01666361
1;4698;0,01666361
1;4699;0,01666361
1;4700;0,01666361
1;4701;0,01666361
1;4702;0,01666361
1;4703;0,01666361
1;4704;0,0167184
1;4705;0,01666361
1;4706;0,01682549
1;4707;0,01666361
1;4708;0,01666361
1;4709;0,01666361
1;4710;0,01666361
1;4711;0,01666361
1;4712;0,01666361
1;4713;0,01678605
1;4714;0,01666361
1;4715;0,01666361
1;4716;0,01666361
1;4717;0,01666361
1;4718;0,01666361
1;4719;0,01666361
1;4720;0,01666361
1;4721;0,01666361
1;4722;0,01666361
1;4723;0,01666361
1;4724;0,01666361
1;4725;0,01666361
1;4726;0,01666361
1;4727;0,01666361
1;4728;0,01668888
1;4729;0,0166847
1;4730;0,01666361
1;4731;0,01672239
1;4732;0,01666361
1;4733;0,01669439
1;4734;0,01666361
1;4735;0,01666361
1;4736;0,01666361
1;4737;0,01666361
1;4738;0,01666361
1;4739;0,01692786
1;4740;0,01666361
1;4741;0,01666361
1;4742;0,01683208
1;4743;0,01666361
1;4744;0,01666361
1;4745;0,01666361
1;4746;0,01666361
1;4747;0,01666361
1;4748;0,01666361
1;4749;0,01666361
1;4750;0,01666361
1;4751;0,01666361
1;4752;0,01666361
1;4753;0,01666361
1;4754;0,01666361
1;4755;0,01666361
1;4756;0,01678089
1;4757;0,01666361
1;4758;0,01666361
1;4759;0,01666361
1;4760;0,01666361
1;4761;0,01666361
1;4762;0,01666361
1;4763;0,01674035
1;4764;0,01666361
1;4765;0,01666361
1;4766;0,01666361
1;4767;0,01666361
1;4768;0,01666361
1;4769;0,01666361
1;4770;0,01666361
1;4771;0,01669454
1;4772;0,01666361
1;4773;0,01666361
1;4774;0,01666361
1;4775;0,01666361
1;4776;0,01666361
1;4777;0,01675686
1;4778;0,01666361
1;4779;0,01666361
1;4780;0,01666361
1;4781;0,01666361
1;4782;0,01668216
1;4783;0,01666361
1;4784;0,01668049
1;4785;0,0169482
1;4786;0,01666361
1;4787;0,01674819
1;4788;0,01666361
1;4789;0,01666361
1;4790;0,01666361
1;4791;0,01666361
1;4792;0,01666361
1;4793;0,01666361
1;4794;0,01666361
1;4795;0,01666361
1;4796;0,01666361
1;4797;0,01666361
1;4798;0,01666361
1;4799;0,01666361
1;4800;0,01666361
1;4801;0,01666361
1;4802;0,01666361
1;4803;0,01666361
1;4804;0,01670536
1;4805;0,01666361
1;4806;0,01669149
1;4807;0,01666361
1;4808;0,01670729
1;4809;0,01666361
1;4810;0,01666361
1;4811;0,01669048
1;4812;0,01666361
1;4813;0,01666361
1;4814;0,01687958
1;4815;0,01666361
1;4816;0,01666361
1;4817;0,01666361
1;4818;0,01666361
1;4819;0,01666361
1;4820;0,01666361
1;4821;0,01666361
1;4822;0,01666361
1;4823;0,01666361
1;4824;0,01666361
1;4825;0,01674291
1;4826;0,01666361
1;4827;0,01666361
1;4828;0,01666361
1;4829;0,01666361
1;4830;0,01666361
1;4831;0,01668896
1;4832;0,0167885
1;4833;0,01666361
1;4834;0,01666361
1;4835;0,01666361
1;4836;0,01666361
1;4837;0,01666361
1;4838;0,01666361
1;4839;0,01666361
1;4840;0,01673014
1;4841;0,0166981
1;4842;0,01666361
1;4843;0,01666361
1;4844;0,01669788
1;4845;0,01666361
1;4846;0,01666361
1;4847;0,01666361
1;4848;0,01666361
1;4849;0,01693837
1;4850;0,01666361
1;4851;0,01666361
1;4852;0,01666361
1;4853;0,01666361
1;4854;0,01666361
1;4855;0,01676816
1;4856;0,01666361
1;4857;0,01666361
1;4858;0,01671128
1;4859;0,01666361
1;4860;0,01679499
1;4861;0,01666361
1;4862;0,01666361
1;4863;0,01666361
1;4864;0,01666361
1;4865;0,01666361
1;4866;0,01666361
1;4867;0,01666361
1;4868;0,01666361
1;4869;0,01666361
1;4870;0,01666361
1;4871;0,01666361
1;4872;0,01666361
1;4873;0,01666361
1;4874;0,01666361
1;4875;0,01666361
1;4876;0,01666361
1;4877;0,01668596
1;4878;0,01666361
1;4879;0,01666361
1;4880;0,01666361
1;4881;0,01671937
1;4882;0,01666361
1;4883;0,01666361
1;4884;0,01670338
1;4885;0,01666361
1;4886;0,01666361
1;4887;0,01666361
1;4888;0,01666361
1;4889;0,01668597
1;4890;0,0168032
1;4891;0,0167668
1;4892;0,0167017
1;4893;0,01666361
1;4894;0,01672549
1;4895;0,01666361
1;4896;0,01666361
1;4897;0,01666361
1;4898;0,01666361
1;4899;0,01666361
1;4900;0,01666361
1;4901;0,01666361
1;4902;0,01666361
1;4903;0,01666361
1;4904;0,01666361
1;4905;0,01666361
1;4906;0,01666361
1;4907;0,01666361
1;4908;0,01666361
1;4909;0,01666361
1;4910;0,01666361
1;4911;0,01669486
1;4912;0,0167457
1;4913;0,01666361
1;4914;0,01666361
1;4915;0,01692278
1;4916;0,01666361
1;4917;0,01666361
1;4918;0,01666361
1;4919;0,01666361
1;4920;0,01666361
1;4921;0,01666361
1;4922;0,01666361
1;4923;0,01666361
1;4924;0,01666361
1;4925;0,01666361
1;4926;0,01666361
1;4927;0,01666361
1;4928;0,01666361
1;4929;0,01666361
1;4930;0,01666361
1;4931;0,01666361
1;4932;0,01668186
1;4933;0,0167449
1;4934;0,0166901
1;4935;0,01666361
1;4936;0,01684019
1;4937;0,01666361
1;4938;0,01666361
1;4939;0,01676218
1;4940;0,01666361
1;4941;0,01666361
1;4942;0,01666361
1;4943;0,01677407
1;4944;0,01666361
1;4945;0,01666361
1;4946;0,01666361
1;4947;0,01666361
1;4948;0,01666361
1;4949;0,01666361
1;4950;0,01666361
1;4951;0,01666361
1;4952;0,01666361
1;4953;0,01666361
1;4954;0,01666361
1;4955;0,01666361
1;4956;0,01666361
1;4957;0,01666361
1;4958;0,01666361
1;4959;0,01666361
1;4960;0,01687056
1;4961;0,01666361
1;4962;0,01666361
1;4963;0,01666361
1;4964;0,01666361
1;4965;0,01666361
1;4966;0,01666361
1;4967;0,01666361
1;4968;0,01666361
1;4969;0,01666361
1;4970;0,01666361
1;4971;0,01669081
1;4972;0,01666361
1;4973;0,01666361
1;4974;0,01671168
1;4975;0,01666361
1;4976;0,01666361
1;4977;0,01666361
1;4978;0,01675937
1;4979;0,01666361
1;4980;0,01666361
1;4981;0,01666361
1;4982;0,01666361
1;4983;0,01666361
1;4984;0,01688776
1;4985;0,01666361
1;4986;0,01666361
1;4987;0,01666361
1;4988;0,01666361
1;4989;0,01666361
1;4990;0,01666361
1;4991;0,01666361
1;4992;0,01666361
1;4993;0,01682843
1;4994;0,01666361
1;4995;0,01666361
1;4996;0,01666361
1;4997;0,01666361
1;4998;0,01666361
1;4999;0,01666361
1;5000;0,01666361
1;5001;0,01666361
1;5002;0,01669143
1;5003;0,01666361
1;5004;0,01666361
1;5005;0,01666361
1;5006;0,01666361
1;5007;0,01666361
1;5008;0,01668306
1;5009;0,01666361
1;5010;0,01675589
1;5011;0,01666361
1;5012;0,01668729
1;5013;0,0166886
1;5014;0,0166986
1;5015;0,01666361
1;5016;0,01666361
1;5017;0,01666361
1;5018;0,01666361
1;5019;0,01666361
1;5020;0,01674616
1;5021;0,01666361
1;5022;0,01666361
1;5023;0,01666361
1;5024;0,01671227
1;5025;0,0166933
1;5026;0,01666361
1;5027;0,01685449
1;5028;0,0166953
1;5029;0,01666361
1;5030;0,01666361
1;5031;0,01666361
1;5032;0,01666361
1;5033;0,01666361
1;5034;0,01666361
1;5035;0,01666361
1;5036;0,01681834
1;5037;0,01666361
1;5038;0,01666361
1;5039;0,01666361
1;5040;0,01666361
1;5041;0,01666361
1;5042;0,01676586
1;5043;0,01666361
1;5044;0,01666361
1;5045;0,01666361
1;5046;0,01666361
1;5047;0,01666361
1;5048;0,01666361
1;5049;0,01666361
1;5050;0,01666361
1;5051;0,01666361
1;5052;0,01666361
1;5053;0,01666361
1;5054;0,01682571
1;5055;0,01666361
1;5056;0,01666361
1;5057;0,01666361
1;5058;0,01666361
1;5059;0,01672667
1;5060;0,01666361
1;5061;0,01666361
1;5062;0,01666361
1;5063;0,01669817
1;5064;0,01666361
1;5065;0,01666361
1;5066;0,01666361
1;5067;0,01666361
1;5068;0,01666361
1;5069;0,01666361
1;5070;0,01666361
1;5071;0,01666361
1;5072;0,01669993
1;5073;0,0168513
1;5074;0,01666361
1;5075;0,01666361
1;5076;0,01666361
1;5077;0,01666361
1;5078;0,01666361
1;5079;0,01666361
1;5080;0,01666361
1;5081;0,01666361
1;5082;0,01666361
1;5083;0,01666361
1;5084;0,01666361
1;5085;0,01666361
1;5086;0,01666361
1;5087;0,01666361
1;5088;0,01666361
1;5089;0,01666361
1;5090;0,01670896
1;5091;0,0166952
1;5092;0,01666361
1;5093;0,01669109
1;5094;0,01666361
1;5095;0,01670169
1;5096;0,0166948
1;5097;0,01666361
1;5098;0,01666361
1;5099;0,01668648
1;5100;0,0167698
1;5101;0,01666361
1;5102;0,01666361
1;5103;0,01666361
1;5104;0,01666361
1;5105;0,01670107
1;5106;0,01666361
1;5107;0,01669679
1;5108;0,01666361
1;5109;0,01675279
1;5110;0,01666361
1;5111;0,01666361
1;5112;0,01669888
1;5113;0,01666361
1;5114;0,01666361
1;5115;0,01673888
1;5116;0,01666361
1;5117;0,01666361
1;5118;0,01668728
1;5119;0,01666361
1;5120;0,01666361
1;5121;0,01666361
1;5122;0,01666361
1;5123;0,01666361
1;5124;0,01666361
1;5125;0,01670605
1;5126;0,01666361
1;5127;0,01675359
1;5128;0,0170023
1;5129;0,01666361
1;5130;0,01666361
1;5131;0,01666361
1;5132;0,01666361
1;5133;0,01666361
1;5134;0,01666361
1;5135;0,01666361
1;5136;0,01666361
1;5137;0,01666361
1;5138;0,01666361
1;5139;0,01666361
1;5140;0,01666361
1;5141;0,01666361
1;5142;0,01666361
1;5143;0,01666361
1;5144;0,01666361
1;5145;0,01666361
1;5146;0,01666361
1;5147;0,01666361
1;5148;0,01666361
1;5149;0,01666361
1;5150;0,01668112
1;5151;0,01666361
1;5152;0,01674879
1;5153;0,01666361
1;5154;0,01666361
1;5155;0,01666361
1;5156;0,01673188
1;5157;0,01666361
1;5158;0,01666361
1;5159;0,01670138
1;5160;0,0166881
1;5161;0,01666361
1;5162;0,01666361
1;5163;0,01666361
1;5164;0,01666361
1;5165;0,01666361
1;5166;0,01666361
1;5167;0,01673755
1;5168;0,01666361
1;5169;0,01666361
1;5170;0,01676968
1;5171;0,01666361
1;5172;0,01671159
1;5173;0,01666361
1;5174;0,01666361
1;5175;0,01666361
1;5176;0,01666361
1;5177;0,01668316
1;5178;0,016681
1;5179;0,01666361
1;5180;0,01673369
1;5181;0,01666361
1;5182;0,01666361
1;5183;0,01702868
1;5184;0,01666361
1;5185;0,01666361
1;5186;0,01666361
1;5187;0,01666361
1;5188;0,01666361
1;5189;0,01666361
1;5190;0,01666361
1;5191;0,01666361
1;5192;0,01666361
1;5193;0,01666361
1;5194;0,01666361
1;5195;0,01666361
1;5196;0,01666361
1;5197;0,01666361
1;5198;0,01666361
1;5199;0,01666361
1;5200;0,01686486
1;5201;0,01666361
1;5202;0,01666361
1;5203;0,01666361
1;5204;0,01666361
1;5205;0,01666361
1;5206;0,01666361
1;5207;0,01666361
1;5208;0,01666361
1;5209;0,01666361
1;5210;0,01666361
1;5211;0,01666361
1;5212;0,01666361
1;5213;0,01666361
1;5214;0,01666361
1;5215;0,01666361
1;5216;0,01671747
1;5217;0,01666361
1;5218;0,01666361
1;5219;0,01666361
1;5220;0,01666361
1;5221;0,01666361
1;5222;0,01666361
1;5223;0,01669295
1;5224;0,0167669
1;5225;0,016683
1;5226;0,01666361
1;5227;0,01669859
1;5228;0,01666361
1;5229;0,01666361
1;5230;0,01666361
1;5231;0,01673357
1;5232;0,01666361
1;5233;0,01666361
1;5234;0,01687938
1;5235;0,01666361
1;5236;0,01666361
1;5237;0,01666361
1;5238;0,01666361
1;5239;0,01666361
1;5240;0,01666361
1;5241;0,01666361
1;5242;0,01666361
1;5243;0,01666361
1;5244;0,01666361
1;5245;0,01666361
1;5246;0,0169722
1;5247;0,01666361
1;5248;0,01666361
1;5249;0,01666361
1;5250;0,01666361
1;5251;0,01666361
1;5252;0,01669356
1;5253;0,01666361
1;5254;0,01666361
1;5255;0,01666361
1;5256;0,01666361
1;5257;0,01666361
1;5258;0,01666361
1;5259;0,01666361
1;5260;0,01666361
1;5261;0,01666361
1;5262;0,01666361
1;5263;0,01666361
1;5264;0,01666361
1;5265;0,0167139
1;5266;0,01666361
1;5267;0,01666361
1;5268;0,01669618
1;5269;0,016707
1;5270;0,01666361
1;5271;0,01666361
1;5272;0,01666361
1;5273;0,01666361
1;5274;0,01670836
1;5275;0,01666361
1;5276;0,01666361
1;5277;0,01671618
1;5278;0,01666361
1;5279;0,01666361
1;5280;0,01666361
1;5281;0,01666361
1;5282;0,01666361
1;5283;0,01668266
1;5284;0,0166998
1;5285;0,01666361
1;5286;0,01666361
1;5287;0,01678098
1;5288;0,0167374
1;5289;0,01666361
1;5290;0,01666361
1;5291;0,01666361
1;5292;0,01687467
1;5293;0,01666361
1;5294;0,01666361
1;5295;0,01666361
1;5296;0,01666361
1;5297;0,01666361
1;5298;0,01666361
1;5299;0,01666361
1;5300;0,01666361
1;5301;0,01666361
1;5302;0,01666361
1;5303;0,01666361
1;5304;0,01666361
1;5305;0,01666361
1;5306;0,01666361
1;5307;0,01666361
1;5308;0,01666361
1;5309;0,01666361
1;5310;0,01699155
1;5311;0,01666361
1;5312;0,01666361
1;5313;0,01666361
1;5314;0,01666361
1;5315;0,01666361
1;5316;0,01666361
1;5317;0,01666361
1;5318;0,01666361
1;5319;0,01666361
1;5320;0,01666361
1;5321;0,01666361
1;5322;0,01694671
1;5323;0,01666361
1;5324;0,01666361
1;5325;0,01666361
1;5326;0,01666361
1;5327;0,01666361
1;5328;0,01666361
1;5329;0,01666361
1;5330;0,01666361
1;5331;0,01666361
1;5332;0,01666361
1;5333;0,01666361
1;5334;0,01666361
1;5335;0,0167512
1;5336;0,01666361
1;5337;0,01666361
1;5338;0,01666361
1;5339;0,01666361
1;5340;0,01666361
1;5341;0,01666361
1;5342;0,01666361
1;5343;0,01666361
1;5344;0,01666361
1;5345;0,01666361
1;5346;0,01684961
1;5347;0,01666361
1;5348;0,01666361
1;5349;0,01666361
1;5350;0,01666361
1;5351;0,01676487
1;5352;0,01666361
1;5353;0,01666361
1;5354;0,01666361
1;5355;0,01666361
1;5356;0,01666361
1;5357;0,01666361
1;5358;0,01666361
1;5359;0,01666361
1;5360;0,01666361
1;5361;0,01666361
1;5362;0,01666361
1;5363;0,01668541
1;5364;0,01666361
1;5365;0,01666361
1;5366;0,01669668
1;5367;0,01666361
1;5368;0,01688109
1;5369;0,01666361
1;5370;0,01666361
1;5371;0,01666361
1;5372;0,01666361
1;5373;0,01666361
1;5374;0,01666361
1;5375;0,01666361
1;5376;0,01666361
1;5377;0,01666361
1;5378;0,01666361
1;5379;0,01666361
1;5380;0,01666361
1;5381;0,01666361
1;5382;0,01669129
1;5383;0,01666361
1;5384;0,01689629
1;5385;0,01666361
1;5386;0,01666361
1;5387;0,01678858
1;5388;0,01666361
1;5389;0,01666361
1;5390;0,01666361
1;5391;0,01666361
1;5392;0,01666361
1;5393;0,01666361
1;5394;0,01666361
1;5395;0,01666361
1;5396;0,01666361
1;5397;0,01666361
1;5398;0,01666361
1;5399;0,01666361
1;5400;0,01666361
1;5401;0,01687869
1;5402;0,01666361
1;5403;0,01666361
1;5404;0,01666361
1;5405;0,01666361
1;5406;0,01666361
1;5407;0,01666361
1;5408;0,01666361
1;5409;0,01666361
1;5410;0,01666361
1;5411;0,01666361
1;5412;0,01666361
1;5413;0,01666361
1;5414;0,01666361
1;5415;0,01666361
1;5416;0,01666361
1;5417;0,01666361
1;5418;0,01673436
1;5419;0,01666361
1;5420;0,01666361
1;5421;0,01666361
1;5422;0,01666361
1;5423;0,01666361
1;5424;0,01666361
1;5425;0,01671395
1;5426;0,01666361
1;5427;0,01676709
1;5428;0,01666361
1;5429;0,01666361
1;5430;0,01666361
1;5431;0,01673107
1;5432;0,01666361
1;5433;0,01666361
1;5434;0,01666361
1;5435;0,01666361
1;5436;0,01668147
1;5437;0,0167576
1;5438;0,01666361
1;5439;0,01666361
1;5440;0,01669038
1;5441;0,01666361
1;5442;0,01670849
1;5443;0,01666361
1;5444;0,01666361
1;5445;0,01671168
1;5446;0,01666361
1;5447;0,01666361
1;5448;0,01666361
1;5449;0,01666361
1;5450;0,01673936
1;5451;0,01666361
1;5452;0,01666361
1;5453;0,01666361
1;5454;0,01673637
1;5455;0,01666361
1;5456;0,01666361
1;5457;0,01670448
1;5458;0,01666361
1;5459;0,01669369
1;5460;0,01666361
1;5461;0,01666361
1;5462;0,01672528
1;5463;0,0166838
1;5464;0,01666361
1;5465;0,01666361
1;5466;0,01671918
1;5467;0,01666361
1;5468;0,01668329
1;5469;0,0169035
1;5470;0,01666361
1;5471;0,01666361
1;5472;0,01666361
1;5473;0,01666361
1;5474;0,01666361
1;5475;0,01666361
1;5476;0,01666361
1;5477;0,01666361
1;5478;0,01666361
1;5479;0,01666361
1;5480;0,01666361
1;5481;0,01666361
1;5482;0,01666361
1;5483;0,01670069
1;5484;0,01666361
1;5485;0,01666361
1;5486;0,01666361
1;5487;0,01666361
1;5488;0,01672957
1;5489;0,0166831
1;5490;0,0166874
1;5491;0,01666361
1;5492;0,01666361
1;5493;0,01666361
