ID;Frame;Framerate
23;6117;0,01666361
23;6118;0,01666361
23;6119;0,01666361
23;6120;0,01666361
23;6121;0,01666361
23;6122;0,01666361
23;6123;0,01666361
23;6124;0,01666361
23;6125;0,01666361
23;6126;0,01666361
23;6127;0,01666361
23;6128;0,01685147
23;6129;0,01666361
23;6130;0,01666361
23;6131;0,01666361
23;6132;0,01666361
23;6133;0,01686487
23;6134;0,01666361
23;6135;0,01666361
23;6136;0,01666361
23;6137;0,01666361
23;6138;0,01666361
23;6139;0,01666361
23;6140;0,01666361
23;6141;0,01666361
23;6142;0,01666361
23;6143;0,01666361
23;6144;0,01666361
23;6145;0,01666361
23;6146;0,01666361
23;6147;0,01674429
23;6148;0,0167074
23;6149;0,01666361
23;6150;0,01666361
23;6151;0,01666361
23;6152;0,01666361
23;6153;0,01666361
23;6154;0,01666361
23;6155;0,01684515
23;6156;0,01666361
23;6157;0,01666361
23;6158;0,01666361
23;6159;0,01666361
23;6160;0,01666361
23;6161;0,01666361
23;6162;0,01672405
23;6163;0,01666361
23;6164;0,01666361
23;6165;0,01666361
23;6166;0,01683807
23;6167;0,01666361
23;6168;0,01666361
23;6169;0,01666361
23;6170;0,01666361
23;6171;0,01666361
23;6172;0,01666361
23;6173;0,01666361
23;6174;0,01666361
23;6175;0,01669693
23;6176;0,0167842
23;6177;0,01666361
23;6178;0,01666361
23;6179;0,01666361
23;6180;0,01666361
23;6181;0,01666361
23;6182;0,01666361
23;6183;0,01666361
23;6184;0,01666361
23;6185;0,01666361
23;6186;0,01666361
23;6187;0,01666361
23;6188;0,01666361
23;6189;0,01666361
23;6190;0,01687659
23;6191;0,01666361
23;6192;0,01666361
23;6193;0,01666361
23;6194;0,01666361
23;6195;0,01666361
23;6196;0,01666361
23;6197;0,01666361
23;6198;0,01679614
23;6199;0,01666361
23;6200;0,01666361
23;6201;0,01666361
23;6202;0,01666361
23;6203;0,01666361
23;6204;0,01666361
23;6205;0,01666361
23;6206;0,01666361
23;6207;0,01666361
23;6208;0,01666361
23;6209;0,01666361
23;6210;0,01666361
23;6211;0,01666361
23;6212;0,01666361
23;6213;0,01666361
23;6214;0,01666361
23;6215;0,01666361
23;6216;0,01698865
23;6217;0,01666361
23;6218;0,01666361
23;6219;0,01666361
23;6220;0,01666361
23;6221;0,01666361
23;6222;0,01666361
23;6223;0,01681215
23;6224;0,01666361
23;6225;0,01666361
23;6226;0,01666361
23;6227;0,01666361
23;6228;0,01666361
23;6229;0,01666361
23;6230;0,01666361
23;6231;0,01666361
23;6232;0,01666361
23;6233;0,01666361
23;6234;0,01666361
23;6235;0,01673491
23;6236;0,0167069
23;6237;0,01666361
23;6238;0,01666361
23;6239;0,01666361
23;6240;0,01666361
23;6241;0,01672327
23;6242;0,01666361
23;6243;0,01666361
23;6244;0,01666361
23;6245;0,01666361
23;6246;0,01666361
23;6247;0,01666361
23;6248;0,01666361
23;6249;0,01675934
23;6250;0,01666361
23;6251;0,01666361
23;6252;0,01666361
23;6253;0,01677467
23;6254;0,01666361
23;6255;0,01666361
23;6256;0,01666361
23;6257;0,01666361
23;6258;0,01666361
23;6259;0,01678856
23;6260;0,01666361
23;6261;0,01666361
23;6262;0,01666361
23;6263;0,01671387
23;6264;0,01666361
23;6265;0,01666361
23;6266;0,01666361
23;6267;0,01666361
23;6268;0,01666361
23;6269;0,01666361
23;6270;0,01666361
23;6271;0,01666361
23;6272;0,01666361
23;6273;0,01668442
23;6274;0,01666361
23;6275;0,01666361
23;6276;0,01666361
23;6277;0,01688077
23;6278;0,01666361
23;6279;0,01666361
23;6280;0,01666361
23;6281;0,01666361
23;6282;0,01666361
23;6283;0,01666361
23;6284;0,01666361
23;6285;0,01666361
23;6286;0,01666361
23;6287;0,01668312
23;6288;0,01666361
23;6289;0,01666361
23;6290;0,01666361
23;6291;0,01666361
23;6292;0,01666361
23;6293;0,01675576
23;6294;0,016971
23;6295;0,01666361
23;6296;0,01666361
23;6297;0,01666361
23;6298;0,01666361
23;6299;0,01666361
23;6300;0,01666361
23;6301;0,01666361
23;6302;0,01666361
23;6303;0,01666361
23;6304;0,01666361
23;6305;0,01666361
23;6306;0,01666361
23;6307;0,01666361
23;6308;0,01666361
23;6309;0,01666361
23;6310;0,01666361
23;6311;0,01666361
23;6312;0,01666361
23;6313;0,01666361
23;6314;0,01669454
23;6315;0,01666361
23;6316;0,01666361
23;6317;0,01666361
23;6318;0,01671037
23;6319;0,01666361
23;6320;0,01671819
23;6321;0,01666361
23;6322;0,01666361
23;6323;0,01666361
23;6324;0,01691777
23;6325;0,01666361
23;6326;0,01666361
23;6327;0,01671748
23;6328;0,01666361
23;6329;0,01666361
23;6330;0,01666361
23;6331;0,01666361
23;6332;0,01677127
23;6333;0,01666361
23;6334;0,01666361
23;6335;0,01666361
23;6336;0,01666361
23;6337;0,01666361
23;6338;0,01675116
23;6339;0,01666361
23;6340;0,01666361
23;6341;0,01666361
23;6342;0,01666361
23;6343;0,01666361
23;6344;0,01666361
23;6345;0,01666361
23;6346;0,01666361
23;6347;0,01666361
23;6348;0,01666361
23;6349;0,01686161
23;6350;0,01666361
23;6351;0,01666361
23;6352;0,01666361
23;6353;0,01668207
23;6354;0,01666361
23;6355;0,01673569
23;6356;0,01666361
23;6357;0,01666361
23;6358;0,01666361
23;6359;0,01666361
23;6360;0,01666361
23;6361;0,01666361
23;6362;0,01666361
23;6363;0,01666361
23;6364;0,01666361
23;6365;0,01666361
23;6366;0,01666361
23;6367;0,01666361
23;6368;0,01666361
23;6369;0,01670859
23;6370;0,01666361
23;6371;0,01666361
23;6372;0,01666361
23;6373;0,01666361
23;6374;0,01666361
23;6375;0,01668206
23;6376;0,0167377
23;6377;0,0167353
23;6378;0,01666361
23;6379;0,01686089
23;6380;0,01666361
23;6381;0,01668049
23;6382;0,01666361
23;6383;0,01666361
23;6384;0,01666361
23;6385;0,01666361
23;6386;0,01681977
23;6387;0,01666361
23;6388;0,01666361
23;6389;0,01666361
23;6390;0,01666361
23;6391;0,01666361
23;6392;0,01666361
23;6393;0,01666361
23;6394;0,01666361
23;6395;0,01666361
23;6396;0,01666361
23;6397;0,01691741
23;6398;0,01666361
23;6399;0,01666361
23;6400;0,01666361
23;6401;0,01666361
23;6402;0,01666361
23;6403;0,01666361
23;6404;0,01666361
23;6405;0,01666361
23;6406;0,01666361
23;6407;0,01666361
23;6408;0,01666361
23;6409;0,01666361
23;6410;0,0167692
23;6411;0,01666361
23;6412;0,01680549
23;6413;0,01666361
23;6414;0,01666361
23;6415;0,01666361
23;6416;0,01666361
23;6417;0,01666361
23;6418;0,01666361
23;6419;0,01666361
23;6420;0,01666361
23;6421;0,01677673
23;6422;0,01666361
23;6423;0,01666361
23;6424;0,01666361
23;6425;0,01666361
23;6426;0,01666361
23;6427;0,01680346
23;6428;0,01666361
23;6429;0,01666361
23;6430;0,01666361
23;6431;0,01666361
23;6432;0,01666361
23;6433;0,01666361
23;6434;0,01666361
23;6435;0,01666361
23;6436;0,01666361
23;6437;0,01666361
23;6438;0,01666361
23;6439;0,01666361
23;6440;0,0167242
23;6441;0,0168089
23;6442;0,01666361
23;6443;0,01666361
23;6444;0,01666361
23;6445;0,01666361
23;6446;0,01666361
23;6447;0,01666361
23;6448;0,01666361
23;6449;0,01666361
23;6450;0,01666361
23;6451;0,01666361
23;6452;0,01666361
23;6453;0,0167472
23;6454;0,016774
23;6455;0,01666361
23;6456;0,01666361
23;6457;0,01666361
23;6458;0,01666361
23;6459;0,01666361
23;6460;0,01680216
23;6461;0,01666361
23;6462;0,01666361
23;6463;0,01666361
23;6464;0,01666361
23;6465;0,01666361
23;6466;0,01666361
23;6467;0,01666361
23;6468;0,01666361
23;6469;0,01666361
23;6470;0,01666361
23;6471;0,01666361
23;6472;0,01666361
23;6473;0,01666361
23;6474;0,01666361
23;6475;0,01666361
23;6476;0,01682527
23;6477;0,01666361
23;6478;0,01666361
23;6479;0,01685058
23;6480;0,01666361
23;6481;0,01666361
23;6482;0,01666361
23;6483;0,01666361
23;6484;0,01666361
23;6485;0,01666361
23;6486;0,01666361
23;6487;0,01666361
23;6488;0,01666361
23;6489;0,01666361
23;6490;0,01666361
23;6491;0,01666361
23;6492;0,0167299
23;6493;0,01666361
23;6494;0,01666361
23;6495;0,01671968
23;6496;0,01666361
23;6497;0,01666361
23;6498;0,01675978
23;6499;0,01666361
23;6500;0,01666361
23;6501;0,01666361
23;6502;0,01666361
23;6503;0,01666361
23;6504;0,01666361
23;6505;0,01666361
23;6506;0,01678664
23;6507;0,01666361
23;6508;0,01666361
23;6509;0,01666361
23;6510;0,01666361
23;6511;0,01666361
23;6512;0,01666361
23;6513;0,01666361
23;6514;0,01666361
23;6515;0,01666361
23;6516;0,01683712
23;6517;0,01666361
23;6518;0,01666361
23;6519;0,01666361
23;6520;0,01666361
23;6521;0,01666361
23;6522;0,01666361
23;6523;0,01666361
23;6524;0,01666361
23;6525;0,01683593
23;6526;0,01666361
23;6527;0,01666361
23;6528;0,01666361
23;6529;0,01666361
23;6530;0,01666361
23;6531;0,01666361
23;6532;0,01666361
23;6533;0,01666361
23;6534;0,01666361
23;6535;0,01666361
23;6536;0,01666361
23;6537;0,01666361
23;6538;0,01666361
23;6539;0,01666361
23;6540;0,01666361
23;6541;0,01669997
23;6542;0,01666361
23;6543;0,01689969
23;6544;0,01666361
23;6545;0,01666361
23;6546;0,01670848
23;6547;0,01666361
23;6548;0,01666361
23;6549;0,01666361
23;6550;0,01666361
23;6551;0,01666361
23;6552;0,01666361
23;6553;0,01666361
23;6554;0,01666361
23;6555;0,01666361
23;6556;0,01666361
23;6557;0,01666361
23;6558;0,01666361
23;6559;0,0166909
23;6560;0,01666361
23;6561;0,01669649
23;6562;0,01666361
23;6563;0,01666361
23;6564;0,01670658
23;6565;0,01666361
23;6566;0,01671189
23;6567;0,01666361
23;6568;0,01668979
23;6569;0,01666361
23;6570;0,01688659
23;6571;0,01666361
23;6572;0,01668819
23;6573;0,01666361
23;6574;0,01666361
23;6575;0,01666361
23;6576;0,01666361
23;6577;0,01676187
23;6578;0,01666361
23;6579;0,01666361
23;6580;0,01666361
23;6581;0,01666361
23;6582;0,01666361
23;6583;0,01680376
23;6584;0,01666361
23;6585;0,01666361
23;6586;0,01666361
23;6587;0,01666361
23;6588;0,01666361
23;6589;0,01666361
23;6590;0,01666361
23;6591;0,01666361
23;6592;0,01666361
23;6593;0,01666361
23;6594;0,01682371
23;6595;0,01666361
23;6596;0,01666361
23;6597;0,01666361
23;6598;0,01666361
23;6599;0,01666361
23;6600;0,01666361
23;6601;0,01666361
23;6602;0,01666361
23;6603;0,01666361
23;6604;0,01666361
23;6605;0,01666361
23;6606;0,01668341
23;6607;0,0168539
23;6608;0,01666361
23;6609;0,01666361
23;6610;0,01666361
23;6611;0,01666361
23;6612;0,01666361
23;6613;0,01666361
23;6614;0,01666361
23;6615;0,01666361
23;6616;0,01684523
23;6617;0,01666361
23;6618;0,01666361
23;6619;0,01666361
23;6620;0,01666361
23;6621;0,01686487
23;6622;0,01666361
23;6623;0,01666361
23;6624;0,01666361
23;6625;0,01666361
23;6626;0,01666361
23;6627;0,01666361
23;6628;0,01677765
23;6629;0,01666361
23;6630;0,01666361
23;6631;0,01666361
23;6632;0,01666361
23;6633;0,01666361
23;6634;0,01666361
23;6635;0,01666361
23;6636;0,01666361
23;6637;0,01666361
23;6638;0,01666361
23;6639;0,01666361
23;6640;0,01666361
23;6641;0,01666361
23;6642;0,01666361
23;6643;0,01666361
23;6644;0,01666361
23;6645;0,01666361
23;6646;0,01666361
23;6647;0,01680735
23;6648;0,01666361
23;6649;0,01666361
23;6650;0,01669478
23;6651;0,01666361
23;6652;0,01666361
23;6653;0,01666361
23;6654;0,01666361
23;6655;0,01666361
23;6656;0,01666361
23;6657;0,01666361
23;6658;0,01666361
23;6659;0,01666361
23;6660;0,01666361
23;6661;0,01675531
23;6662;0,01666361
23;6663;0,01666361
23;6664;0,01668268
23;6665;0,0167185
23;6666;0,01666361
23;6667;0,01666361
23;6668;0,01666361
23;6669;0,01666361
23;6670;0,01666361
23;6671;0,01666361
23;6672;0,01666361
23;6673;0,01666361
23;6674;0,01669493
23;6675;0,01666361
23;6676;0,01668229
23;6677;0,0170632
23;6678;0,01666361
23;6679;0,01666361
23;6680;0,01666361
23;6681;0,01666361
23;6682;0,01666361
23;6683;0,01666361
23;6684;0,01666361
23;6685;0,01666361
23;6686;0,01666361
23;6687;0,01666361
23;6688;0,01666361
23;6689;0,01668091
23;6690;0,0168896
23;6691;0,01666361
23;6692;0,01671379
23;6693;0,01666361
23;6694;0,01666361
23;6695;0,01666361
23;6696;0,01666361
23;6697;0,01666361
23;6698;0,01666361
23;6699;0,01673845
23;6700;0,01666361
23;6701;0,01666361
23;6702;0,01666361
23;6703;0,01666361
23;6704;0,01666361
23;6705;0,01666361
23;6706;0,01669115
23;6707;0,01666361
23;6708;0,01666361
23;6709;0,01669168
23;6710;0,01666361
23;6711;0,01666361
23;6712;0,01666361
23;6713;0,01666361
23;6714;0,01666361
23;6715;0,01666361
23;6716;0,01666361
23;6717;0,01666361
23;6718;0,01666361
23;6719;0,01666361
23;6720;0,01666361
23;6721;0,01666361
23;6722;0,0167525
23;6723;0,0168938
23;6724;0,01666361
23;6725;0,01666361
23;6726;0,01666361
23;6727;0,01666361
23;6728;0,01666361
23;6729;0,01666361
23;6730;0,01666361
23;6731;0,01666361
23;6732;0,01666361
23;6733;0,01674962
23;6734;0,01666361
23;6735;0,01666361
23;6736;0,01666361
23;6737;0,01666361
23;6738;0,01674817
23;6739;0,01666361
23;6740;0,01666361
23;6741;0,01666361
23;6742;0,01673337
23;6743;0,01666361
23;6744;0,01666361
23;6745;0,01666361
23;6746;0,01666361
23;6747;0,01666361
23;6748;0,01675476
23;6749;0,01666361
23;6750;0,01666361
23;6751;0,01666361
23;6752;0,01666361
23;6753;0,01679367
23;6754;0,0167654
23;6755;0,01666361
23;6756;0,01666361
23;6757;0,01666361
23;6758;0,01666361
23;6759;0,01666361
23;6760;0,01666361
23;6761;0,01666361
23;6762;0,01666361
23;6763;0,01666361
23;6764;0,01666361
23;6765;0,01666361
23;6766;0,01666361
23;6767;0,01666361
23;6768;0,01666361
23;6769;0,01666361
23;6770;0,01666361
23;6771;0,01666361
23;6772;0,01666361
23;6773;0,01670044
23;6774;0,01666361
23;6775;0,01666361
23;6776;0,01669478
23;6777;0,0166931
23;6778;0,01666361
23;6779;0,01666361
23;6780;0,01670778
23;6781;0,01666361
23;6782;0,01690959
23;6783;0,01666361
23;6784;0,01666361
23;6785;0,01666361
23;6786;0,01666361
23;6787;0,01666361
23;6788;0,01670146
23;6789;0,0167408
23;6790;0,01666361
23;6791;0,01666361
23;6792;0,01666361
23;6793;0,01666361
23;6794;0,01666361
23;6795;0,01666361
23;6796;0,01666361
23;6797;0,01666361
23;6798;0,01666361
23;6799;0,01677662
23;6800;0,01666361
23;6801;0,01666361
23;6802;0,01666361
23;6803;0,01666361
23;6804;0,01666361
23;6805;0,01666361
23;6806;0,01666361
23;6807;0,01682674
23;6808;0,01666361
23;6809;0,01666361
23;6810;0,01666361
23;6811;0,01666361
23;6812;0,01666361
23;6813;0,01666361
23;6814;0,01666361
23;6815;0,01690084
23;6816;0,0167055
23;6817;0,01666361
23;6818;0,01666361
23;6819;0,01666361
23;6820;0,01666361
23;6821;0,01666361
23;6822;0,01666361
23;6823;0,01666361
23;6824;0,01666361
23;6825;0,01666361
23;6826;0,01666361
23;6827;0,01668101
23;6828;0,01666361
23;6829;0,01666361
23;6830;0,01666361
23;6831;0,01666361
23;6832;0,01678847
23;6833;0,01666361
23;6834;0,01666361
23;6835;0,01666361
23;6836;0,01666361
23;6837;0,01666361
23;6838;0,01666361
23;6839;0,01666361
23;6840;0,01666361
23;6841;0,01666361
23;6842;0,01666361
23;6843;0,01666361
23;6844;0,01666361
23;6845;0,0166892
23;6846;0,01666361
23;6847;0,01687909
23;6848;0,01666361
23;6849;0,01666361
23;6850;0,01666361
23;6851;0,01666361
23;6852;0,01666361
23;6853;0,01666361
23;6854;0,01666361
23;6855;0,01666361
23;6856;0,01689693
23;6857;0,01666361
23;6858;0,01666361
23;6859;0,01666361
23;6860;0,01666361
23;6861;0,01672387
23;6862;0,01666361
23;6863;0,01681569
23;6864;0,01666361
23;6865;0,01666361
23;6866;0,01666361
23;6867;0,01666361
23;6868;0,01666361
23;6869;0,01666361
23;6870;0,01666361
23;6871;0,01666361
23;6872;0,01666361
23;6873;0,01666361
23;6874;0,01666361
23;6875;0,01666361
23;6876;0,0167273
23;6877;0,01666361
23;6878;0,01682669
23;6879;0,01666361
23;6880;0,01666361
23;6881;0,01666361
23;6882;0,01666361
23;6883;0,01666361
23;6884;0,01666361
23;6885;0,01666361
23;6886;0,01666361
23;6887;0,01666361
23;6888;0,01666361
23;6889;0,01666361
23;6890;0,01666361
23;6891;0,01666361
23;6892;0,01666361
23;6893;0,01687188
23;6894;0,01666361
23;6895;0,01666361
23;6896;0,01666361
23;6897;0,01666361
23;6898;0,01666361
23;6899;0,01666361
23;6900;0,01666361
23;6901;0,01681844
23;6902;0,01666361
23;6903;0,01666361
23;6904;0,01666361
23;6905;0,01666361
23;6906;0,01666361
23;6907;0,01666361
23;6908;0,01666361
23;6909;0,01666361
23;6910;0,01666361
23;6911;0,01666361
23;6912;0,01666361
23;6913;0,01666361
23;6914;0,01666361
23;6915;0,01666361
23;6916;0,01666361
23;6917;0,01666361
23;6918;0,01666361
23;6919;0,01666361
23;6920;0,01675395
23;6921;0,01666361
23;6922;0,01666361
23;6923;0,01666361
23;6924;0,01679777
23;6925;0,01666361
23;6926;0,01666361
23;6927;0,01688558
23;6928;0,01666361
23;6929;0,01666361
23;6930;0,01666361
23;6931;0,01666361
23;6932;0,01666361
23;6933;0,01679046
23;6934;0,01666361
23;6935;0,01666361
23;6936;0,01666361
23;6937;0,01666361
23;6938;0,01666361
23;6939;0,01666361
23;6940;0,01666361
23;6941;0,01668614
23;6942;0,01666361
23;6943;0,01666361
23;6944;0,01666361
23;6945;0,01666361
23;6946;0,01666361
23;6947;0,01666361
23;6948;0,01666361
23;6949;0,01666361
23;6950;0,01666361
23;6951;0,01672762
23;6952;0,01666361
23;6953;0,01666361
23;6954;0,01666361
23;6955;0,01666361
23;6956;0,01683577
23;6957;0,01666361
23;6958;0,01666361
23;6959;0,01666361
23;6960;0,01666361
23;6961;0,01666361
23;6962;0,01666361
23;6963;0,01666361
23;6964;0,01678884
23;6965;0,01666361
23;6966;0,01666361
23;6967;0,01681018
23;6968;0,01666361
23;6969;0,01666361
23;6970;0,01666361
23;6971;0,01666361
23;6972;0,01666361
23;6973;0,01666361
23;6974;0,01666361
23;6975;0,01666361
23;6976;0,01666361
23;6977;0,01666361
23;6978;0,01666361
23;6979;0,01666361
23;6980;0,01666361
23;6981;0,01666361
23;6982;0,01679818
23;6983;0,01666361
23;6984;0,01666361
23;6985;0,01671288
23;6986;0,01666361
23;6987;0,01666361
23;6988;0,01666361
23;6989;0,01666361
23;6990;0,01666361
23;6991;0,01666361
23;6992;0,01680835
23;6993;0,01666361
23;6994;0,01669999
23;6995;0,01666361
23;6996;0,01666361
23;6997;0,01666361
23;6998;0,01666361
23;6999;0,01666361
23;7000;0,01666361
23;7001;0,01681755
23;7002;0,01666361
23;7003;0,01666361
23;7004;0,01666361
23;7005;0,01666361
23;7006;0,01666361
23;7007;0,01666361
23;7008;0,01666361
23;7009;0,01666361
23;7010;0,01666361
23;7011;0,01666361
23;7012;0,01666361
23;7013;0,01666361
23;7014;0,0168348
23;7015;0,01666361
23;7016;0,01666361
23;7017;0,01677028
23;7018;0,01666361
23;7019;0,01666361
23;7020;0,01673798
23;7021;0,01666361
23;7022;0,01666361
23;7023;0,01666361
23;7024;0,01671117
23;7025;0,01666361
23;7026;0,01666361
23;7027;0,01666361
23;7028;0,01666361
23;7029;0,01666361
23;7030;0,01666361
23;7031;0,01666361
23;7032;0,01666361
23;7033;0,01666361
23;7034;0,01666361
23;7035;0,01666361
23;7036;0,01666361
23;7037;0,01666361
23;7038;0,01666361
23;7039;0,01669778
23;7040;0,01666361
23;7041;0,01666361
23;7042;0,01669728
23;7043;0,01666361
23;7044;0,01666361
23;7045;0,01666361
23;7046;0,01673307
23;7047;0,01666361
23;7048;0,01674479
23;7049;0,0166917
23;7050;0,01666361
23;7051;0,01691929
23;7052;0,01666361
23;7053;0,01666361
23;7054;0,01666361
23;7055;0,01666361
23;7056;0,01666361
23;7057;0,01666361
23;7058;0,01668565
23;7059;0,01666361
23;7060;0,01666361
23;7061;0,01666361
23;7062;0,01666361
23;7063;0,01666361
23;7064;0,01666361
23;7065;0,01666361
23;7066;0,01679364
23;7067;0,01666361
23;7068;0,01666361
23;7069;0,01668068
23;7070;0,0167258
23;7071;0,01666361
23;7072;0,01666361
23;7073;0,01666361
23;7074;0,01666361
23;7075;0,01666361
23;7076;0,01666361
23;7077;0,01683905
23;7078;0,01666361
23;7079;0,01666361
23;7080;0,01666361
23;7081;0,01666361
23;7082;0,01666361
23;7083;0,01681626
23;7084;0,01666361
23;7085;0,01666361
23;7086;0,01666361
23;7087;0,01666361
23;7088;0,01666361
23;7089;0,01666361
23;7090;0,01666361
23;7091;0,01666361
23;7092;0,01666361
23;7093;0,01666361
23;7094;0,01666361
23;7095;0,01666361
23;7096;0,01666361
23;7097;0,01666361
23;7098;0,01666361
23;7099;0,01666361
23;7100;0,01666361
23;7101;0,01666361
23;7102;0,01666361
23;7103;0,01666361
23;7104;0,01666361
23;7105;0,01666361
23;7106;0,01674851
23;7107;0,01666361
23;7108;0,01668349
23;7109;0,0167687
23;7110;0,01666361
23;7111;0,01666361
23;7112;0,01666361
23;7113;0,01666361
23;7114;0,01679717
23;7115;0,01666361
23;7116;0,01666361
23;7117;0,01666361
23;7118;0,01666361
23;7119;0,01666361
23;7120;0,01666361
23;7121;0,01668315
23;7122;0,0168501
23;7123;0,01666361
23;7124;0,01681429
23;7125;0,01666361
23;7126;0,01666361
23;7127;0,01666361
23;7128;0,01666361
23;7129;0,01666361
23;7130;0,01666361
23;7131;0,01666361
23;7132;0,01666361
23;7133;0,01683783
23;7134;0,01666361
23;7135;0,01666361
23;7136;0,01666361
23;7137;0,01666361
23;7138;0,01666361
23;7139;0,01672626
23;7140;0,01666361
23;7141;0,01666361
23;7142;0,01666361
23;7143;0,01666361
23;7144;0,01666361
23;7145;0,01666361
23;7146;0,01666361
23;7147;0,01666361
23;7148;0,01666361
23;7149;0,01666361
23;7150;0,01668111
23;7151;0,01666361
23;7152;0,01666361
23;7153;0,01666361
23;7154;0,01666361
23;7155;0,01666361
23;7156;0,01666361
23;7157;0,01683955
23;7158;0,01666361
23;7159;0,01676799
23;7160;0,01666361
23;7161;0,01666361
23;7162;0,01666361
23;7163;0,01666361
23;7164;0,01666361
23;7165;0,01666361
23;7166;0,01680595
23;7167;0,01666361
23;7168;0,01666361
23;7169;0,01666361
23;7170;0,01666361
23;7171;0,01666361
23;7172;0,01666361
23;7173;0,01666361
23;7174;0,01666361
23;7175;0,01666361
23;7176;0,01666361
23;7177;0,01666361
23;7178;0,01679791
23;7179;0,01666361
23;7180;0,01666361
23;7181;0,01666361
23;7182;0,01666361
23;7183;0,01666361
23;7184;0,01666361
23;7185;0,01666361
23;7186;0,01666361
23;7187;0,01666361
23;7188;0,01681842
23;7189;0,0167048
23;7190;0,01666361
23;7191;0,01666361
23;7192;0,01666361
23;7193;0,01666361
23;7194;0,01666361
23;7195;0,01666361
23;7196;0,01677635
23;7197;0,01666361
23;7198;0,01666361
23;7199;0,01666361
23;7200;0,01683517
23;7201;0,01666361
23;7202;0,01666361
23;7203;0,01666361
23;7204;0,01666361
23;7205;0,01666361
23;7206;0,01675036
23;7207;0,01666361
23;7208;0,01666361
23;7209;0,01666361
23;7210;0,01666361
23;7211;0,01666361
23;7212;0,01666361
23;7213;0,01685495
23;7214;0,01666361
23;7215;0,01666361
23;7216;0,01666361
23;7217;0,01666361
23;7218;0,01666361
23;7219;0,01666361
23;7220;0,01666361
23;7221;0,01666361
23;7222;0,01666361
23;7223;0,01666361
23;7224;0,01666361
23;7225;0,01666361
23;7226;0,01666361
23;7227;0,01685819
23;7228;0,01666361
23;7229;0,01666361
23;7230;0,01666361
23;7231;0,01666361
23;7232;0,01666361
23;7233;0,01666361
23;7234;0,01666361
23;7235;0,01666361
23;7236;0,01666361
23;7237;0,01666361
23;7238;0,01666361
23;7239;0,01666361
23;7240;0,01666361
23;7241;0,01666361
23;7242;0,01666361
23;7243;0,01666361
23;7244;0,01666361
23;7245;0,01666361
23;7246;0,01666361
23;7247;0,01668774
23;7248;0,0168357
23;7249;0,01666361
23;7250;0,01666361
23;7251;0,01684668
23;7252;0,01666361
23;7253;0,01666361
23;7254;0,01666361
23;7255;0,01666361
23;7256;0,01666361
23;7257;0,01666361
23;7258;0,01666361
23;7259;0,01666361
23;7260;0,01666361
23;7261;0,01666361
23;7262;0,01666361
23;7263;0,01666361
23;7264;0,01666361
23;7265;0,01682479
23;7266;0,01666361
23;7267;0,01666361
23;7268;0,01666361
23;7269;0,01666361
23;7270;0,01666361
23;7271;0,01682186
23;7272;0,01666361
23;7273;0,01666361
23;7274;0,01666361
23;7275;0,01668517
23;7276;0,01666361
23;7277;0,01666361
23;7278;0,01666361
23;7279;0,01666361
23;7280;0,01666361
23;7281;0,01666361
23;7282;0,01666361
23;7283;0,01666361
23;7284;0,01666361
23;7285;0,01681502
23;7286;0,01666361
23;7287;0,01666361
23;7288;0,01666361
23;7289;0,01666361
23;7290;0,01666361
23;7291;0,01666361
23;7292;0,01666361
23;7293;0,01666361
23;7294;0,01666361
23;7295;0,01666361
23;7296;0,01666361
23;7297;0,01666361
23;7298;0,01666361
23;7299;0,01666361
23;7300;0,01669328
23;7301;0,01666361
23;7302;0,01666361
23;7303;0,01668158
23;7304;0,0166822
23;7305;0,01666361
23;7306;0,01668809
23;7307;0,01666361
23;7308;0,01673599
23;7309;0,0166842
23;7310;0,01666361
23;7311;0,01666361
23;7312;0,01673758
23;7313;0,0168606
23;7314;0,01666361
23;7315;0,01666361
23;7316;0,01666361
23;7317;0,01666361
23;7318;0,01666361
23;7319;0,01666361
23;7320;0,01666361
23;7321;0,01678284
23;7322;0,01666361
23;7323;0,01666361
23;7324;0,01666361
23;7325;0,01666361
23;7326;0,01666361
23;7327;0,01666361
23;7328;0,01666361
23;7329;0,01666361
23;7330;0,01666361
23;7331;0,01666361
23;7332;0,01666361
23;7333;0,01666361
23;7334;0,01666361
23;7335;0,01692979
23;7336;0,01666361
23;7337;0,01666361
23;7338;0,01666361
23;7339;0,01666361
23;7340;0,01666361
23;7341;0,01666361
23;7342;0,01677665
23;7343;0,01666361
23;7344;0,01669479
23;7345;0,01666361
23;7346;0,01672099
23;7347;0,01666361
23;7348;0,01666361
23;7349;0,01666361
23;7350;0,01666361
23;7351;0,01673117
23;7352;0,01666361
23;7353;0,01666361
23;7354;0,01666361
23;7355;0,01666361
23;7356;0,01666361
23;7357;0,01666361
23;7358;0,01680715
23;7359;0,01666361
23;7360;0,01666361
23;7361;0,01666361
23;7362;0,01666361
23;7363;0,01668547
23;7364;0,01666361
23;7365;0,01666361
23;7366;0,01666361
23;7367;0,01666361
23;7368;0,01674727
23;7369;0,01666361
23;7370;0,01666361
23;7371;0,01666361
23;7372;0,01666361
23;7373;0,01666361
23;7374;0,01675716
23;7375;0,01666361
23;7376;0,01675959
23;7377;0,01666361
23;7378;0,01666361
23;7379;0,01666361
23;7380;0,01666361
23;7381;0,01666361
23;7382;0,01666361
23;7383;0,01666361
23;7384;0,01666361
23;7385;0,01666361
23;7386;0,01666361
23;7387;0,01666361
