ID;Frame;Framerate
19;5871;0,01666361
19;5872;0,01666361
19;5873;0,01672299
19;5874;0,01666361
19;5875;0,01670539
19;5876;0,0168466
19;5877;0,01666361
19;5878;0,01666361
19;5879;0,01666361
19;5880;0,01670307
19;5881;0,01666361
19;5882;0,01666361
19;5883;0,01666361
19;5884;0,01666361
19;5885;0,01666361
19;5886;0,01677156
19;5887;0,01666361
19;5888;0,01666361
19;5889;0,01666361
19;5890;0,01666361
19;5891;0,01666361
19;5892;0,01666361
19;5893;0,01666361
19;5894;0,01683884
19;5895;0,01666361
19;5896;0,01666361
19;5897;0,01672588
19;5898;0,01666361
19;5899;0,01666361
19;5900;0,01669888
19;5901;0,01666361
19;5902;0,01668079
19;5903;0,01666361
19;5904;0,01666361
19;5905;0,01666361
19;5906;0,01666361
19;5907;0,01666361
19;5908;0,01666361
19;5909;0,01680595
19;5910;0,01666361
19;5911;0,01666361
19;5912;0,01671688
19;5913;0,01666361
19;5914;0,01666361
19;5915;0,01666361
19;5916;0,01666361
19;5917;0,01666361
19;5918;0,01666361
19;5919;0,01666361
19;5920;0,01666361
19;5921;0,01682313
19;5922;0,01666361
19;5923;0,01666361
19;5924;0,01666361
19;5925;0,01666361
19;5926;0,01671107
19;5927;0,01666361
19;5928;0,01666361
19;5929;0,01666361
19;5930;0,01666361
19;5931;0,01666361
19;5932;0,01666361
19;5933;0,01666361
19;5934;0,01666361
19;5935;0,01683783
19;5936;0,01666361
19;5937;0,01666361
19;5938;0,01666361
19;5939;0,01666361
19;5940;0,01666361
19;5941;0,01666361
19;5942;0,01683745
19;5943;0,01666361
19;5944;0,01666361
19;5945;0,01666361
19;5946;0,01666361
19;5947;0,01666361
19;5948;0,01666361
19;5949;0,01668595
19;5950;0,01666361
19;5951;0,01666361
19;5952;0,01666361
19;5953;0,01674707
19;5954;0,01666361
19;5955;0,01666361
19;5956;0,01666361
19;5957;0,01666361
19;5958;0,01666361
19;5959;0,01666361
19;5960;0,01666361
19;5961;0,01666361
19;5962;0,01683843
19;5963;0,01666361
19;5964;0,01666361
19;5965;0,01666361
19;5966;0,01666361
19;5967;0,01670577
19;5968;0,01666361
19;5969;0,01666361
19;5970;0,01666361
19;5971;0,01666361
19;5972;0,01666361
19;5973;0,01666361
19;5974;0,01666361
19;5975;0,01666361
19;5976;0,01672023
19;5977;0,0168018
19;5978;0,0168006
19;5979;0,01666361
19;5980;0,01666361
19;5981;0,01666361
19;5982;0,01666361
19;5983;0,01666361
19;5984;0,01666361
19;5985;0,01666361
19;5986;0,01666361
19;5987;0,01666361
19;5988;0,01666361
19;5989;0,01666361
19;5990;0,01666361
19;5991;0,01666361
19;5992;0,01666361
19;5993;0,01666361
19;5994;0,01681737
19;5995;0,01666361
19;5996;0,01666361
19;5997;0,01666361
19;5998;0,01666361
19;5999;0,01666361
19;6000;0,01666361
19;6001;0,01666361
19;6002;0,01666361
19;6003;0,01670373
19;6004;0,01666361
19;6005;0,01666361
19;6006;0,01666361
19;6007;0,01666361
19;6008;0,01668907
19;6009;0,0167502
19;6010;0,01666361
19;6011;0,01666361
19;6012;0,01666361
19;6013;0,01666361
19;6014;0,01666361
19;6015;0,01666361
19;6016;0,01666361
19;6017;0,01666361
19;6018;0,01676203
19;6019;0,01666361
19;6020;0,01666361
19;6021;0,01666361
19;6022;0,01666361
19;6023;0,01671186
19;6024;0,01666361
19;6025;0,01684899
19;6026;0,01666361
19;6027;0,01671299
19;6028;0,01666361
19;6029;0,01666361
19;6030;0,01666361
19;6031;0,01674177
19;6032;0,01666361
19;6033;0,01666361
19;6034;0,01666361
19;6035;0,01666361
19;6036;0,01673257
19;6037;0,01666361
19;6038;0,01666361
19;6039;0,01666361
19;6040;0,01674627
19;6041;0,016706
19;6042;0,01666361
19;6043;0,01666361
19;6044;0,01666361
19;6045;0,01682107
19;6046;0,01666361
19;6047;0,01666361
19;6048;0,01666361
19;6049;0,01666361
19;6050;0,01666361
19;6051;0,01666361
19;6052;0,01666361
19;6053;0,01666361
19;6054;0,01666361
19;6055;0,01666361
19;6056;0,01666361
19;6057;0,01666361
19;6058;0,0167611
19;6059;0,01666361
19;6060;0,01666361
19;6061;0,01671508
19;6062;0,01666361
19;6063;0,01670669
19;6064;0,01666361
19;6065;0,01666361
19;6066;0,01666361
19;6067;0,01666361
19;6068;0,01666361
19;6069;0,01677396
19;6070;0,01666361
19;6071;0,01666361
19;6072;0,01666361
19;6073;0,01666361
19;6074;0,01666361
19;6075;0,01666361
19;6076;0,01679165
19;6077;0,0167395
19;6078;0,01666361
19;6079;0,01666361
19;6080;0,01666361
19;6081;0,01666361
19;6082;0,01666361
19;6083;0,01666361
19;6084;0,01666361
19;6085;0,01666361
19;6086;0,01666361
19;6087;0,01666361
19;6088;0,01676771
19;6089;0,01666361
19;6090;0,01666361
19;6091;0,01666361
19;6092;0,01666361
19;6093;0,01666361
19;6094;0,01666361
19;6095;0,01666361
19;6096;0,01682534
19;6097;0,01666361
19;6098;0,01666361
19;6099;0,01666361
19;6100;0,01666361
19;6101;0,01666361
19;6102;0,01680546
19;6103;0,01666361
19;6104;0,01666361
19;6105;0,01666361
19;6106;0,01682087
19;6107;0,01666361
19;6108;0,01666361
19;6109;0,01666361
19;6110;0,01666361
19;6111;0,01666361
19;6112;0,01666361
19;6113;0,01669395
19;6114;0,01666361
19;6115;0,01666361
19;6116;0,01666361
19;6117;0,01666361
19;6118;0,01669737
19;6119;0,01666361
19;6120;0,01666361
19;6121;0,01666361
19;6122;0,01666361
19;6123;0,01666361
19;6124;0,01675316
19;6125;0,01666361
19;6126;0,01666361
19;6127;0,01666361
19;6128;0,01674658
19;6129;0,01666361
19;6130;0,01666361
19;6131;0,01666361
19;6132;0,01666361
19;6133;0,01674736
19;6134;0,01666361
19;6135;0,01666361
19;6136;0,01666361
19;6137;0,01666361
19;6138;0,01666361
19;6139;0,01666361
19;6140;0,01666361
19;6141;0,01681404
19;6142;0,01666361
19;6143;0,01666361
19;6144;0,01666361
19;6145;0,01666361
19;6146;0,01674947
19;6147;0,01666361
19;6148;0,01670029
19;6149;0,01666361
19;6150;0,01666361
19;6151;0,01666361
19;6152;0,01666361
19;6153;0,01666361
19;6154;0,01666361
19;6155;0,01666361
19;6156;0,01666361
19;6157;0,01666361
19;6158;0,01666361
19;6159;0,01666361
19;6160;0,01666361
19;6161;0,01666361
19;6162;0,01670419
19;6163;0,0168572
19;6164;0,01666361
19;6165;0,01666361
19;6166;0,01666361
19;6167;0,01666361
19;6168;0,01666361
19;6169;0,01666361
19;6170;0,01666361
19;6171;0,01666361
19;6172;0,01666361
19;6173;0,01683342
19;6174;0,01666361
19;6175;0,01666361
19;6176;0,01666361
19;6177;0,01666361
19;6178;0,01674747
19;6179;0,01666361
19;6180;0,01666361
19;6181;0,01666361
19;6182;0,01666361
19;6183;0,01666361
19;6184;0,01666361
19;6185;0,01666361
19;6186;0,01666361
19;6187;0,01695643
19;6188;0,01666361
19;6189;0,01666361
19;6190;0,01666361
19;6191;0,01666361
19;6192;0,01666361
19;6193;0,01666361
19;6194;0,01674495
19;6195;0,01666361
19;6196;0,01666361
19;6197;0,01668248
19;6198;0,01666361
19;6199;0,01666361
19;6200;0,01666361
19;6201;0,01666361
19;6202;0,01666361
19;6203;0,01666361
19;6204;0,01666361
19;6205;0,01666361
19;6206;0,01666361
19;6207;0,01684612
19;6208;0,01666361
19;6209;0,01666361
19;6210;0,01666361
19;6211;0,01666361
19;6212;0,01666361
19;6213;0,01666361
19;6214;0,01666361
19;6215;0,01666361
19;6216;0,01666361
19;6217;0,01666361
19;6218;0,01676221
19;6219;0,01666361
19;6220;0,01666361
19;6221;0,01666361
19;6222;0,01666361
19;6223;0,01666361
19;6224;0,01666361
19;6225;0,01666361
19;6226;0,01666361
19;6227;0,01679853
19;6228;0,01666361
19;6229;0,01666361
19;6230;0,01666361
19;6231;0,01666361
19;6232;0,01684917
19;6233;0,01666361
19;6234;0,01666361
19;6235;0,01666361
19;6236;0,01666361
19;6237;0,01666361
19;6238;0,01673306
19;6239;0,01666361
19;6240;0,01666361
19;6241;0,01666361
19;6242;0,01666361
19;6243;0,01666361
19;6244;0,01666361
19;6245;0,01666361
19;6246;0,01666361
19;6247;0,01666361
19;6248;0,01666361
19;6249;0,01666361
19;6250;0,01666361
19;6251;0,01666361
19;6252;0,01666361
19;6253;0,01666361
19;6254;0,01669907
19;6255;0,0166924
19;6256;0,01666361
19;6257;0,01689119
19;6258;0,01666361
19;6259;0,01666361
19;6260;0,01666361
19;6261;0,01666361
19;6262;0,01671537
19;6263;0,01666361
19;6264;0,01666361
19;6265;0,01666361
19;6266;0,01666361
19;6267;0,01666361
19;6268;0,01666361
19;6269;0,01666361
19;6270;0,01666361
19;6271;0,01666361
19;6272;0,01666361
19;6273;0,01666361
19;6274;0,01666361
19;6275;0,0167103
19;6276;0,01666361
19;6277;0,01666361
19;6278;0,01666361
19;6279;0,01666361
19;6280;0,01671247
19;6281;0,01666361
19;6282;0,01666361
19;6283;0,01672408
19;6284;0,01666361
19;6285;0,01670149
19;6286;0,0167311
19;6287;0,01666361
19;6288;0,01666361
19;6289;0,01668828
19;6290;0,0166809
19;6291;0,0167119
19;6292;0,01666361
19;6293;0,01666361
19;6294;0,01666361
19;6295;0,01668427
19;6296;0,0169038
19;6297;0,01666361
19;6298;0,01666361
19;6299;0,01666361
19;6300;0,01666361
19;6301;0,01666361
19;6302;0,01666361
19;6303;0,01666361
19;6304;0,01666361
19;6305;0,01677673
19;6306;0,01666361
19;6307;0,01666361
19;6308;0,01666361
19;6309;0,01666361
19;6310;0,01666361
19;6311;0,01674496
19;6312;0,01666361
19;6313;0,01666361
19;6314;0,01666361
19;6315;0,01666361
19;6316;0,01688207
19;6317;0,01666361
19;6318;0,01666361
19;6319;0,01666361
19;6320;0,01666361
19;6321;0,01666361
19;6322;0,01666361
19;6323;0,01666361
19;6324;0,01666361
19;6325;0,01666361
19;6326;0,01666361
19;6327;0,01666361
19;6328;0,01666361
19;6329;0,01666361
19;6330;0,01666361
19;6331;0,01666361
19;6332;0,01666361
19;6333;0,01682286
19;6334;0,01666361
19;6335;0,01666361
19;6336;0,01666361
19;6337;0,01666361
19;6338;0,01666361
19;6339;0,01685866
19;6340;0,01666361
19;6341;0,01666361
19;6342;0,01666361
19;6343;0,01666361
19;6344;0,01666361
19;6345;0,01666361
19;6346;0,01673695
19;6347;0,01666361
19;6348;0,01666361
19;6349;0,01666361
19;6350;0,01666361
19;6351;0,01666361
19;6352;0,01666361
19;6353;0,01666361
19;6354;0,01666361
19;6355;0,01666361
19;6356;0,01677802
19;6357;0,01666361
19;6358;0,01683679
19;6359;0,01666361
19;6360;0,01666361
19;6361;0,01666361
19;6362;0,01666361
19;6363;0,01666361
19;6364;0,01666361
19;6365;0,01666361
19;6366;0,01666361
19;6367;0,01668133
19;6368;0,01666361
19;6369;0,01666361
19;6370;0,01666361
19;6371;0,01666361
19;6372;0,01673507
19;6373;0,01666361
19;6374;0,01666361
19;6375;0,01666361
19;6376;0,01674757
19;6377;0,01666361
19;6378;0,01666361
19;6379;0,01666361
19;6380;0,01666361
19;6381;0,01666361
19;6382;0,01666361
19;6383;0,01685345
19;6384;0,01666361
19;6385;0,01666361
19;6386;0,01666361
19;6387;0,01666361
19;6388;0,01682116
19;6389;0,01666361
19;6390;0,01666361
19;6391;0,01666361
19;6392;0,01666361
19;6393;0,01666361
19;6394;0,01666361
19;6395;0,01666361
19;6396;0,01666361
19;6397;0,01666361
19;6398;0,01670792
19;6399;0,0167099
19;6400;0,01666361
19;6401;0,01681329
19;6402;0,01666361
19;6403;0,01666361
19;6404;0,01666361
19;6405;0,01666361
19;6406;0,01666361
19;6407;0,01666361
19;6408;0,01666361
19;6409;0,01666361
19;6410;0,01670963
19;6411;0,01666361
19;6412;0,01666361
19;6413;0,01666361
19;6414;0,01666361
19;6415;0,01671606
19;6416;0,01666361
19;6417;0,01666361
19;6418;0,01666361
19;6419;0,01686657
19;6420;0,01666361
19;6421;0,01666361
19;6422;0,01666361
19;6423;0,01666361
19;6424;0,01666361
19;6425;0,01666361
19;6426;0,01666361
19;6427;0,01666361
19;6428;0,01666361
19;6429;0,01666361
19;6430;0,01666361
19;6431;0,01666361
19;6432;0,01666361
19;6433;0,01666361
19;6434;0,01666361
19;6435;0,01666361
19;6436;0,01666361
19;6437;0,01681885
19;6438;0,01666361
19;6439;0,01666361
19;6440;0,01672218
19;6441;0,01666361
19;6442;0,01666361
19;6443;0,01666361
19;6444;0,01666361
19;6445;0,01666361
19;6446;0,01666361
19;6447;0,01666361
19;6448;0,01676124
19;6449;0,01666361
19;6450;0,01666361
19;6451;0,01666361
19;6452;0,01666361
19;6453;0,01666361
19;6454;0,01677516
19;6455;0,01666361
19;6456;0,01666361
19;6457;0,01670178
19;6458;0,0166813
19;6459;0,0167147
19;6460;0,01666361
19;6461;0,01666361
19;6462;0,01666361
19;6463;0,01666361
19;6464;0,01666361
19;6465;0,01666361
19;6466;0,01666361
19;6467;0,01687184
19;6468;0,01666361
19;6469;0,01666361
19;6470;0,01666361
19;6471;0,01666361
19;6472;0,01666361
19;6473;0,01666361
19;6474;0,01670535
19;6475;0,01666361
19;6476;0,01666361
19;6477;0,01666361
19;6478;0,01666361
19;6479;0,01666361
19;6480;0,01683556
19;6481;0,01666361
19;6482;0,01668109
19;6483;0,01666361
19;6484;0,01666361
19;6485;0,01666361
19;6486;0,01666361
19;6487;0,01666361
19;6488;0,01666361
19;6489;0,01677065
19;6490;0,0166983
19;6491;0,01666361
19;6492;0,01666361
19;6493;0,01666361
19;6494;0,01669717
19;6495;0,01666361
19;6496;0,01666361
19;6497;0,01666361
19;6498;0,01666361
19;6499;0,01666361
19;6500;0,01666361
19;6501;0,01666361
19;6502;0,01666361
19;6503;0,01666361
19;6504;0,01666361
19;6505;0,01666361
19;6506;0,01666361
19;6507;0,01666361
19;6508;0,01688719
19;6509;0,0167055
19;6510;0,01666361
19;6511;0,01666361
19;6512;0,01666361
19;6513;0,01666361
19;6514;0,01666361
19;6515;0,01666361
19;6516;0,01666361
19;6517;0,01666361
19;6518;0,01666361
19;6519;0,01666361
19;6520;0,01680321
19;6521;0,01666361
19;6522;0,01670949
19;6523;0,01666361
19;6524;0,01666361
19;6525;0,01666361
19;6526;0,01666361
19;6527;0,01672897
19;6528;0,01666361
19;6529;0,01666361
19;6530;0,01666361
19;6531;0,01666361
19;6532;0,01666361
19;6533;0,01666361
19;6534;0,01670845
19;6535;0,0167632
19;6536;0,01666361
19;6537;0,01670729
19;6538;0,01666361
19;6539;0,01666361
19;6540;0,01666361
19;6541;0,01666361
19;6542;0,01666361
19;6543;0,01666361
19;6544;0,01666361
19;6545;0,01666361
19;6546;0,01666361
19;6547;0,01666361
19;6548;0,01666361
19;6549;0,01688361
19;6550;0,01666361
19;6551;0,01666361
19;6552;0,01666361
19;6553;0,01666361
19;6554;0,01672767
19;6555;0,01666361
19;6556;0,01666361
19;6557;0,01666361
19;6558;0,01666361
19;6559;0,01666361
19;6560;0,01666361
19;6561;0,01666361
19;6562;0,01666361
19;6563;0,01666361
19;6564;0,01691492
19;6565;0,01666361
19;6566;0,01666361
19;6567;0,01666361
19;6568;0,01666361
19;6569;0,01666361
19;6570;0,01666361
19;6571;0,01666361
19;6572;0,01666361
19;6573;0,01673033
19;6574;0,01666361
19;6575;0,01672749
19;6576;0,01666361
19;6577;0,01666361
19;6578;0,01668908
19;6579;0,0167768
19;6580;0,01666361
19;6581;0,01666361
19;6582;0,01666361
19;6583;0,01666361
19;6584;0,01666361
19;6585;0,01668216
19;6586;0,01666361
19;6587;0,01669739
19;6588;0,01666361
19;6589;0,01666361
19;6590;0,01666361
19;6591;0,01666361
19;6592;0,01666361
19;6593;0,01666361
19;6594;0,01666361
19;6595;0,01666361
19;6596;0,01679423
19;6597;0,01666361
19;6598;0,01666361
19;6599;0,01666361
19;6600;0,01671527
19;6601;0,01666361
19;6602;0,01666361
19;6603;0,01666361
19;6604;0,01666361
19;6605;0,01666361
19;6606;0,01666361
19;6607;0,01680935
19;6608;0,01666361
19;6609;0,01666361
19;6610;0,01666361
19;6611;0,01666361
19;6612;0,01673847
19;6613;0,0167098
19;6614;0,01666361
19;6615;0,01666361
19;6616;0,01668158
19;6617;0,01666361
19;6618;0,01671339
19;6619;0,01666361
19;6620;0,01669569
19;6621;0,01666361
19;6622;0,01666361
19;6623;0,01670618
19;6624;0,016769
19;6625;0,01666361
19;6626;0,01666361
19;6627;0,01666361
19;6628;0,01666361
19;6629;0,01666361
19;6630;0,01666361
19;6631;0,01666361
19;6632;0,01677624
19;6633;0,01666361
19;6634;0,01666361
19;6635;0,01666361
19;6636;0,01666361
19;6637;0,01666361
19;6638;0,01666361
19;6639;0,01666361
19;6640;0,01672234
19;6641;0,01666361
19;6642;0,01685789
19;6643;0,01666361
19;6644;0,01666361
19;6645;0,01666361
19;6646;0,01666361
19;6647;0,01666361
19;6648;0,01666361
19;6649;0,01666361
19;6650;0,01666361
19;6651;0,01666361
19;6652;0,01666361
19;6653;0,01666361
19;6654;0,01666361
19;6655;0,0167432
19;6656;0,01666361
19;6657;0,01666361
19;6658;0,01671838
19;6659;0,01666361
19;6660;0,01669539
19;6661;0,01666361
19;6662;0,01666361
19;6663;0,01666361
19;6664;0,01673977
19;6665;0,01666361
19;6666;0,01666361
19;6667;0,01666361
19;6668;0,01666361
19;6669;0,01666361
19;6670;0,01666361
19;6671;0,01676915
19;6672;0,01666361
19;6673;0,01671109
19;6674;0,01666361
19;6675;0,01666361
19;6676;0,01680778
19;6677;0,01666361
19;6678;0,01666361
19;6679;0,01666361
19;6680;0,01666361
19;6681;0,01666361
19;6682;0,01666361
19;6683;0,01666361
19;6684;0,01671624
19;6685;0,01666361
19;6686;0,01666361
19;6687;0,01666361
19;6688;0,01666361
19;6689;0,01670887
19;6690;0,01666361
19;6691;0,01666361
19;6692;0,01671168
19;6693;0,01666361
19;6694;0,01666361
19;6695;0,01671138
19;6696;0,01666361
19;6697;0,01666361
19;6698;0,01666361
19;6699;0,01666361
19;6700;0,01666361
19;6701;0,01666361
19;6702;0,01666361
19;6703;0,01679564
19;6704;0,01666361
19;6705;0,01666361
19;6706;0,01666361
19;6707;0,01676917
19;6708;0,01666361
19;6709;0,01666361
19;6710;0,01666361
19;6711;0,01666361
19;6712;0,01666361
19;6713;0,01666361
19;6714;0,01671465
19;6715;0,01666361
19;6716;0,01666361
19;6717;0,01673148
19;6718;0,01666361
19;6719;0,01674349
19;6720;0,01666361
19;6721;0,01666361
19;6722;0,01666361
19;6723;0,01666361
19;6724;0,01666361
19;6725;0,01666361
19;6726;0,01666361
19;6727;0,01666361
19;6728;0,01666361
19;6729;0,01666361
19;6730;0,01666361
19;6731;0,01666361
19;6732;0,01666361
19;6733;0,01666361
19;6734;0,01666361
19;6735;0,01666361
19;6736;0,01668066
19;6737;0,0167544
19;6738;0,01666361
19;6739;0,01666361
19;6740;0,01666361
19;6741;0,01673887
19;6742;0,01666361
19;6743;0,01666361
19;6744;0,01666361
19;6745;0,01666361
19;6746;0,01668457
19;6747;0,0169501
19;6748;0,01666361
19;6749;0,01666361
19;6750;0,01666361
19;6751;0,01666361
19;6752;0,01666361
19;6753;0,01666361
19;6754;0,01666361
19;6755;0,01666361
19;6756;0,01666361
19;6757;0,01666361
19;6758;0,01666361
19;6759;0,01666361
19;6760;0,01666361
19;6761;0,01666361
19;6762;0,01666361
19;6763;0,01670157
19;6764;0,01666361
19;6765;0,01666361
19;6766;0,01666361
19;6767;0,01666361
19;6768;0,01668397
19;6769;0,01666361
19;6770;0,01666361
19;6771;0,01668098
19;6772;0,0167178
19;6773;0,01666361
19;6774;0,01666361
19;6775;0,01671228
19;6776;0,0167023
19;6777;0,01666361
19;6778;0,01690979
19;6779;0,01666361
19;6780;0,01666361
19;6781;0,01687568
19;6782;0,01666361
19;6783;0,01666361
19;6784;0,01666361
19;6785;0,01666361
19;6786;0,01666361
19;6787;0,01666361
19;6788;0,01666361
19;6789;0,01675304
19;6790;0,01666361
19;6791;0,01666361
19;6792;0,01666361
19;6793;0,01666361
19;6794;0,01666361
19;6795;0,01668666
19;6796;0,01666361
19;6797;0,01666361
19;6798;0,01666361
19;6799;0,01666361
19;6800;0,01666361
19;6801;0,01675736
19;6802;0,01666361
19;6803;0,01666361
19;6804;0,01666361
19;6805;0,01666361
19;6806;0,01666361
19;6807;0,01666361
19;6808;0,01666361
19;6809;0,01666361
19;6810;0,01666361
19;6811;0,01666361
19;6812;0,01666361
19;6813;0,0166859
19;6814;0,01666361
19;6815;0,01666361
19;6816;0,01686258
19;6817;0,01666361
19;6818;0,01677999
19;6819;0,01666361
19;6820;0,01666361
19;6821;0,01666361
19;6822;0,01666361
19;6823;0,01666361
19;6824;0,01666361
19;6825;0,01675085
19;6826;0,01666361
19;6827;0,01666361
19;6828;0,01668298
19;6829;0,01666361
19;6830;0,01669109
19;6831;0,01666361
19;6832;0,01666361
19;6833;0,01666361
19;6834;0,01666361
19;6835;0,01666361
19;6836;0,01677396
19;6837;0,01666361
19;6838;0,01666361
19;6839;0,01666361
19;6840;0,01672497
19;6841;0,01666361
19;6842;0,01682449
19;6843;0,01666361
19;6844;0,01666361
19;6845;0,01672538
19;6846;0,01666361
19;6847;0,01666361
19;6848;0,01666361
19;6849;0,01673367
19;6850;0,01666361
19;6851;0,01666361
19;6852;0,01666361
19;6853;0,01666361
19;6854;0,01666361
19;6855;0,01666361
19;6856;0,01666361
19;6857;0,01666361
19;6858;0,01666361
19;6859;0,01666361
19;6860;0,01666361
19;6861;0,01669851
19;6862;0,01666361
19;6863;0,01666361
19;6864;0,01666361
19;6865;0,01666361
19;6866;0,01666361
19;6867;0,01678286
19;6868;0,0167106
19;6869;0,01666361
19;6870;0,01666361
19;6871;0,01666361
19;6872;0,01666361
19;6873;0,01666361
19;6874;0,01673296
19;6875;0,01666361
19;6876;0,01666361
19;6877;0,01666361
19;6878;0,01666361
19;6879;0,01679777
19;6880;0,01666361
19;6881;0,01666361
19;6882;0,01666361
19;6883;0,01672047
19;6884;0,01666361
19;6885;0,01666361
19;6886;0,01666361
19;6887;0,01673277
19;6888;0,01666361
19;6889;0,01666361
19;6890;0,01666361
19;6891;0,01666361
19;6892;0,01666361
19;6893;0,01666361
19;6894;0,01666361
19;6895;0,01666361
19;6896;0,01666361
19;6897;0,01666361
19;6898;0,01666361
19;6899;0,01688901
19;6900;0,01666361
19;6901;0,01666361
19;6902;0,01666361
19;6903;0,01668767
19;6904;0,01666361
19;6905;0,01666361
19;6906;0,01666361
19;6907;0,01666361
19;6908;0,01666361
19;6909;0,01666361
19;6910;0,01679315
19;6911;0,01666361
19;6912;0,01666361
19;6913;0,01666361
19;6914;0,01666361
19;6915;0,01673647
19;6916;0,01666361
19;6917;0,01676069
19;6918;0,01666361
19;6919;0,01666361
19;6920;0,01666361
19;6921;0,01666361
19;6922;0,01670166
19;6923;0,01666361
19;6924;0,01666361
19;6925;0,01669738
19;6926;0,01666361
19;6927;0,01666361
19;6928;0,01666361
19;6929;0,01666361
19;6930;0,01666361
19;6931;0,01666361
19;6932;0,01678175
19;6933;0,01666361
19;6934;0,01666361
19;6935;0,01666361
19;6936;0,01666361
19;6937;0,01673597
19;6938;0,01666361
19;6939;0,01666361
19;6940;0,01666361
19;6941;0,01673107
19;6942;0,0167017
19;6943;0,01666361
19;6944;0,01668529
19;6945;0,01666361
19;6946;0,01666361
19;6947;0,01666361
19;6948;0,01666361
19;6949;0,01666361
19;6950;0,01674656
19;6951;0,01666361
19;6952;0,01666361
19;6953;0,01666361
19;6954;0,01666361
19;6955;0,01675886
19;6956;0,0166953
19;6957;0,01666361
19;6958;0,01670359
19;6959;0,016693
19;6960;0,01666361
19;6961;0,01666361
19;6962;0,01666361
19;6963;0,01671037
19;6964;0,0167137
19;6965;0,01666361
19;6966;0,01673459
19;6967;0,01666361
19;6968;0,01666361
19;6969;0,01672478
19;6970;0,01666361
19;6971;0,01666361
19;6972;0,01666361
19;6973;0,01666361
19;6974;0,01666361
19;6975;0,01666361
19;6976;0,01666361
19;6977;0,01666361
19;6978;0,01666361
19;6979;0,01675782
19;6980;0,0166985
19;6981;0,01666361
19;6982;0,01670739
19;6983;0,01666361
19;6984;0,01666361
19;6985;0,01666361
19;6986;0,01666361
19;6987;0,01668886
19;6988;0,01666361
19;6989;0,01666361
19;6990;0,01677278
19;6991;0,01666361
19;6992;0,01666361
19;6993;0,01666361
19;6994;0,01666361
19;6995;0,01666361
19;6996;0,01677836
19;6997;0,01666361
19;6998;0,01666361
19;6999;0,01666361
19;7000;0,01666361
19;7001;0,01666361
19;7002;0,01666361
19;7003;0,01666361
19;7004;0,01675924
19;7005;0,0166979
19;7006;0,01666361
19;7007;0,01666361
19;7008;0,01666361
19;7009;0,01666361
19;7010;0,01666361
19;7011;0,01666361
19;7012;0,01666361
19;7013;0,01666361
19;7014;0,01666361
19;7015;0,01666361
19;7016;0,01666361
19;7017;0,01666361
19;7018;0,01666361
19;7019;0,01685779
19;7020;0,01666361
19;7021;0,01668339
19;7022;0,0166936
19;7023;0,01666361
19;7024;0,01666361
19;7025;0,01666361
19;7026;0,01666361
19;7027;0,01666361
19;7028;0,01666361
19;7029;0,01666361
19;7030;0,01685694
19;7031;0,01666361
19;7032;0,01666361
19;7033;0,01666361
19;7034;0,01666361
19;7035;0,01666361
19;7036;0,01666361
19;7037;0,01666361
19;7038;0,01666361
19;7039;0,01666361
19;7040;0,01679022
19;7041;0,01666361
19;7042;0,01673469
19;7043;0,01666361
19;7044;0,01666361
19;7045;0,01666361
19;7046;0,01666361
19;7047;0,01669487
19;7048;0,01666361
19;7049;0,01666361
19;7050;0,01666361
19;7051;0,01666361
19;7052;0,01666361
19;7053;0,01666361
19;7054;0,01666361
19;7055;0,01666361
19;7056;0,01666361
19;7057;0,01666361
19;7058;0,01671511
19;7059;0,01666361
19;7060;0,01674409
19;7061;0,01666361
19;7062;0,01666361
19;7063;0,01666361
19;7064;0,01666361
19;7065;0,01666361
19;7066;0,01666361
19;7067;0,01673795
19;7068;0,01666361
19;7069;0,01686539
19;7070;0,0167292
19;7071;0,01666361
19;7072;0,01666361
19;7073;0,01666361
19;7074;0,01675977
19;7075;0,01666361
19;7076;0,01666361
19;7077;0,01666361
19;7078;0,01666361
19;7079;0,01676496
19;7080;0,01666361
19;7081;0,01666361
19;7082;0,01666361
19;7083;0,01666361
19;7084;0,01666361
19;7085;0,01666361
19;7086;0,01666361
19;7087;0,01669204
19;7088;0,0167102
19;7089;0,01666361
19;7090;0,01666361
19;7091;0,01666361
19;7092;0,01669597
19;7093;0,0167837
19;7094;0,01666361
19;7095;0,01666361
19;7096;0,01666361
19;7097;0,01666361
19;7098;0,01666361
19;7099;0,01666361
19;7100;0,01666361
19;7101;0,01670004
19;7102;0,01666361
19;7103;0,01666361
19;7104;0,01666361
19;7105;0,01666361
19;7106;0,01666361
19;7107;0,01666361
19;7108;0,01684015
19;7109;0,01666361
19;7110;0,01666361
19;7111;0,01666361
19;7112;0,01666361
19;7113;0,01666361
19;7114;0,01666361
19;7115;0,01666361
19;7116;0,01666361
19;7117;0,01666361
19;7118;0,01666361
19;7119;0,01666361
19;7120;0,01683791
19;7121;0,01666361
19;7122;0,01666361
19;7123;0,01671038
19;7124;0,01666361
19;7125;0,01668189
19;7126;0,01666361
19;7127;0,01666361
19;7128;0,01666361
19;7129;0,01666361
19;7130;0,01666361
19;7131;0,01666361
19;7132;0,01666361
19;7133;0,01666361
19;7134;0,01666361
19;7135;0,01666361
19;7136;0,01666361
19;7137;0,01666361
19;7138;0,0167144
19;7139;0,01666361
19;7140;0,01666361
19;7141;0,01687748
